type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,15,348.4000971999776,,,,,,,,,349.32387319998816,349.3418071999913,,349.8243053999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3758648999792,348.4000971999776,348.4000971999776,348.4000971999776,349.20046029999503,r,1,0.7951102000079118,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,6,6,9,349.85804549997556,,,,,,,,,350.7458561999956,350.76505960000213,,351.2486504999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8246795999876,349.85804549997556,349.85804549997556,349.85804549997556,350.64101729998947,p,1,0.7780427999969106,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,7,7,14,351.2747838999785,,,,,,,,,351.83526549997623,351.85578349998104,,352.33892949999426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.24900969999726,351.2747838999785,351.2747838999785,351.2747838999785,351.7070748999831,p,1,0.4251895999768749,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,4,352.36319519998506,,,,,,,,,352.8254634999903,352.84655419999035,,353.32973830000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.33918019998237,352.36319519998506,352.36319519998506,352.36319519998506,352.7143549999746,p,1,0.35007060001953505,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,9,9,8,353.3632180999848,,,,,,,,,354.18173419998493,354.1872693999903,354.71189019997837,354.6788603999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3299650999834,353.3632180999848,353.3632180999848,353.3632180999848,354.0547940999968,y,1,0.6742675000277814,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,354.71189019997837,,,,,,,,,355.5398743999831,355.5527146999957,,356.04412179999053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6790648000024,354.71189019997837,354.71189019997837,354.71189019997837,355.4203060999862,r,1,0.6836370000091847,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,11,11,2,356.0775022000016,,,,,,,,,356.5309790999745,356.5515431999811,,357.0346139999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0443381999794,356.0775022000016,356.0775022000016,356.0775022000016,356.4190820999793,b,1,0.34018609998747706,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,12,12,3,357.0680697999778,,,,,,,,,357.818773099978,357.84225039999,,358.3251795999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.03497499998775,357.0680697999778,357.0680697999778,357.0680697999778,357.693549299991,y,1,0.6236461000225972,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,16,358.3584959,,,,,,,,,359.1418150999816,359.15889399999287,,359.64939129998675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3254393999814,358.3584959,358.3584959,358.3584959,359.0250299999898,g,1,0.6616859000059776,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,11,359.67399739997927,,,,,,,,,360.3608833999897,360.38146909998613,,360.86413929998525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.64965700000175,359.67399739997927,359.67399739997927,359.67399739997927,360.2405443000025,g,1,0.5614669999922626,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,24,360.88894109998364,,,,,,,,,361.5497098999913,361.5720469999942,,362.0551533999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8645323999808,360.88894109998364,360.88894109998364,360.88894109998364,361.43104179998045,p,1,0.5406852999876719,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,16,16,17,362.080052699981,,,,,,,,,362.90500259998953,362.92255999997724,,363.41242069998407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0554108999786,362.080052699981,362.080052699981,362.080052699981,362.788274999999,b,1,0.7011672999942675,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,19,363.43737410000176,,,,,,,,,364.42900509998435,364.4358053999895,364.96889920000103,364.9282646999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.41278679997777,363.43737410000176,363.43737410000176,363.43737410000176,364.320687200001,p,1,0.8580636999977287,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,18,18,0,364.96889920000103,,,,,,,,,365.68354499997804,365.7012507999898,,366.18496769998455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9284696999821,364.96889920000103,364.96889920000103,364.96889920000103,365.5523932999931,r,1,0.5783072999911383,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,19,19,12,366.21803089999594,,,,,,,,,366.9058933999913,366.92558029998327,,367.40847850000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1852456999768,366.21803089999594,366.21803089999594,366.21803089999594,366.7763616000011,b,1,0.5516185000014957,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,20,20,6,367.43464739999035,,,,,,,,,368.0931103999901,368.1162392999977,,368.5992447999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4088416000013,367.43464739999035,367.43464739999035,367.43464739999035,367.9841205999837,y,0,0.5351629000215326,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,20,368.62408779998077,,,,,,,,,369.5121745999786,369.5311932999757,,370.01498239999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.59949459999916,368.62408779998077,368.62408779998077,368.62408779998077,369.38232929998776,r,1,0.7558736999926623,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,21,370.03941109997686,,,,,,,,,370.93271449999884,370.9557693999959,,371.43826909997733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0152070999902,370.03941109997686,370.03941109997686,370.03941109997686,370.8229525999923,y,0,0.7803399999975227,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,23,23,22,371.4634789999982,,,,,,,,,372.5226275000023,372.54554169997573,,373.0285447999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.43863329998567,371.4634789999982,371.4634789999982,371.4634789999982,372.40447809998295,b,1,0.93604930001311,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,18,373.0616761999845,,,,,,,,,373.8450014999835,373.86953529997845,,374.35236359998817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0289138999942,373.0616761999845,373.0616761999845,373.0616761999845,373.7117769999895,y,1,0.6489208999846596,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,16,374.37691369999084,,,,,,,,,375.3331274999946,375.3515029999835,,375.8344997999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.35268779998296,374.37691369999084,374.37691369999084,374.37691369999084,375.2023940999934,g,1,0.8231078000098933,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,2,375.8678715999995,,,,,,,,,376.3552395000006,376.37588649999816,,376.8584179999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.83478549998836,375.8678715999995,375.8678715999995,375.8678715999995,376.2426275999751,b,1,0.36969660001341254,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,2,27,23,376.8919108999835,,,,,,,,,377.7739079000021,377.79124189997674,,378.2824445999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8588064999785,376.8919108999835,376.8919108999835,376.8919108999835,377.6671356000006,y,1,0.7680821999965701,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,3,28,21,378.30745699998806,,,,,,,,,378.9592955999833,378.965458199993,379.4895597999857,379.4566744999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.28266279998934,378.30745699998806,378.30745699998806,378.30745699998806,378.8324386999884,g,1,0.49958000000333413,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,4,29,7,379.4895597999857,,,,,,,,,379.9807064999768,380.00542409997433,,380.48878489999333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4570215999847,379.4895597999857,379.4895597999857,379.4895597999857,379.8562194999831,b,1,0.3605136999976821,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,8,380.5215974999883,,,,,,,,,381.1699428999855,381.1880919999967,,381.6711851999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4890341999999,380.5215974999883,380.5215974999883,380.5215974999883,381.04721900000004,y,1,0.5205295000050683,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,6,31,4,381.70428779997746,,,,,,,,,382.32334639999317,382.345511099993,,382.82844879999175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.6714229999925,381.70428779997746,381.70428779997746,381.70428779997746,382.19584069997654,p,1,0.4877253999875393,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,7,32,5,382.86135490000015,,,,,,,,,383.3112880999979,383.33619299999555,,383.81908829999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.82867960000294,382.86135490000015,382.86135490000015,382.86135490000015,383.1785241999896,r,1,0.3147246000007726,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,20,383.84363369998755,,,,,,,,,384.43196859999443,384.45196579999174,,384.93457439998747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.81934580000234,383.84363369998755,383.84363369998755,383.84363369998755,384.3023566999764,r,1,0.45428579999133945,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,19,384.96789969998645,,,,,,,,,385.8862063999986,385.892220299982,386.41629519997514,386.3835927999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9347991999821,384.96789969998645,384.96789969998645,384.96789969998645,385.76780209998833,p,1,0.7755340000148863,None,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
