type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,presstomove.rt,presstomove.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,6,410.93979319999926,,,,,,,,,411.7331329000008,411.7489388999966,,412.2398078999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9164607999992,410.93979319999926,410.93979319999926,410.93979319999926,411.6314151999977,g,1,0.6893325000128243,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,13,412.26770120000583,,,,,,,,,413.36000640000566,413.37483220000286,,413.738614700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.2400328000076,412.26770120000583,412.26770120000583,412.26770120000583,413.23880449999706,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,6,6,9,413.78879849999794,,,,,,,,,414.51115240000945,414.5261096000031,,415.0123961000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.7388368999964,413.78879849999794,413.78879849999794,413.78879849999794,414.379680500002,p,1,0.5862125999992713,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,7,7,24,415.0441550999967,,,,,,,,,415.6018369000085,415.6077796000027,,416.10325790000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.012625000003,415.0441550999967,415.0441550999967,415.0441550999967,415.47782529999677,p,1,0.41889899999659974,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,8,8,22,416.13450070000545,,,,,,,,,416.95635069999844,416.9713804000057,,417.46053779999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.1034919000085,416.13450070000545,416.13450070000545,416.13450070000545,416.8276348000072,b,1,0.6891121000080602,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,9,9,23,417.49211269999796,,,,,,,,,418.4811064000096,418.49648689999594,,418.98403400000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.46076729999913,417.49211269999796,417.49211269999796,417.49211269999796,418.3592340000032,y,1,0.865211200012709,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,16,419.015293000004,,,,,,,,,419.9382315999974,419.944488299996,,420.4408237000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.98442870000144,419.015293000004,419.015293000004,419.015293000004,419.8243389999989,b,0,0.7940608999924734,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,21,420.4694116000028,,,,,,,,,421.2621017000056,421.27786309999647,,421.7643000000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.4412261999969,420.4694116000028,420.4694116000028,420.4694116000028,421.1495993999997,g,1,0.6784616999939317,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,11,421.7919594999985,,,,,,,,,422.38748390000546,422.4032739999966,,422.8890440999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7646811000013,421.7919594999985,421.7919594999985,421.7919594999985,422.2817445999972,g,1,0.48565319999761414,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,13,13,0,422.92113470000913,,,,,,,,,423.74496350000845,423.7611240999977,,424.2461556000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.8894261000096,422.92113470000913,422.92113470000913,422.92113470000913,423.63037320000876,r,1,0.7049369000014849,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,8,424.278785100003,,,,,,,,,425.1337257999985,425.14069319999544,,425.63665699999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.24638389999745,424.278785100003,424.278785100003,424.278785100003,425.0209545999969,y,1,0.7249726000009105,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,15,15,3,425.6620669999975,,,,,,,,,426.1897083000076,426.2073858000076,,426.69396360000246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.63688540000294,425.6620669999975,425.6620669999975,425.6620669999975,426.0871224000002,y,1,0.42197279998799786,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,16,16,17,426.7277796999988,,,,,,,,,427.81955220000236,427.8355787000037,,428.1922312000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6942188999965,426.7277796999988,426.7277796999988,426.7277796999988,427.69341720000375,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,5,428.2134048000007,,,,,,,,,429.1034104999999,429.1101706000045,,429.6077460000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1925279999996,428.2134048000007,428.2134048000007,428.2134048000007,428.9927733000077,r,1,0.7623862999898847,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,429.63583919999655,,,,,,,,,430.3257142000075,430.3416364000004,,430.8319130000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.608138399999,429.63583919999655,429.63583919999655,429.63583919999655,430.2079723000061,y,1,0.5678559999942081,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,19,19,4,430.86054599999625,,,,,,,,,431.81836000000476,431.82447170000523,,432.32180459999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8321494999982,430.86054599999625,430.86054599999625,430.86054599999625,431.69837690000713,p,1,0.8208649000007426,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,20,20,15,432.35152850000304,,,,,,,,,433.37492480000947,433.3907424000063,,433.8789984000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3220406000037,432.35152850000304,432.35152850000304,432.35152850000304,433.2470961000072,r,1,0.8941699999995762,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,21,21,12,433.90760690000025,,,,,,,,,434.6295239000028,434.646490500003,,435.13654069999757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8793522000051,433.90760690000025,433.90760690000025,433.90760690000025,434.4966951000097,b,1,0.582429800007958,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,22,22,14,435.1647071000043,,,,,,,,,435.754718199998,435.7705877999979,,436.2604389000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1369321999955,435.1647071000043,435.1647071000043,435.1647071000043,435.65361370000755,p,1,0.48506940000515897,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,19,436.2888141000003,,,,,,,,,436.9480426000082,436.9646885999973,,437.4508138999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.26069379999535,436.2888141000003,436.2888141000003,436.2888141000003,436.8274061999982,p,1,0.5356469999969704,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,24,24,20,437.4812849000009,,,,,,,,,438.2056534000003,438.22198030000436,,438.7080607000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.45104430000356,437.4812849000009,437.4812849000009,437.4812849000009,438.0758649000054,r,1,0.593181199990795,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,11,438.73494629999914,,,,,,,,,439.39696379999805,439.41315200000827,,439.8988743000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.70830530000967,438.73494629999914,438.73494629999914,438.73494629999914,439.2928379000077,g,1,0.5507360999908997,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,1,26,15,439.92768629999773,,,,,,,,,440.8870842000033,440.90355859999545,,441.3897517000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.89910450000025,439.92768629999773,439.92768629999773,439.92768629999773,440.76566730000195,p,0,0.831031100009568,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,2,27,8,441.4233466000005,,,,,,,,,442.4821018000075,442.4985289000033,,442.98807600000873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3900794000074,441.4233466000005,441.4233466000005,441.4233466000005,442.35604050000256,y,1,0.9267516999971122,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,3,28,19,443.0147730000026,,,,,,,,,443.7696816000098,443.7863650000072,,444.27054920000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.988574300005,443.0147730000026,443.0147730000026,443.0147730000026,443.646957799996,p,1,0.6290776999958325,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,10,444.30178650000016,,,,,,,,,445.3972042999958,445.4136303999985,,445.7770552000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2708383999998,444.30178650000016,444.30178650000016,444.30178650000016,445.26972360000946,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,5,30,14,445.792354899997,,,,,,,,,446.61521200000425,446.63138230000914,,447.1182775000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.777288199999,445.792354899997,445.792354899997,445.792354899997,446.4942022000032,p,1,0.6995949999982258,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,6,31,7,447.1525018999964,,,,,,,,,448.1393293000001,448.1558679000009,,448.6419511999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1185256000026,447.1525018999964,447.1525018999964,447.1525018999964,448.0341998000076,g,0,0.8778992000006838,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,13,448.6752842999995,,,,,,,,,449.76303899999766,449.77943249999953,,450.1406367000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.6422959000047,448.6752842999995,448.6752842999995,448.6752842999995,449.64067870000144,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,5,450.1566429000086,,,,,,,,,451.04671199999575,451.0633048000018,,451.54784520000976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.14110829999845,450.1566429000086,450.1566429000086,450.1566429000086,450.9397418000008,r,1,0.7803677000047173,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
