type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,5,5,11,422.09906950002187,,,,,,,,,422.9259180999943,422.9483569000149,423.43210600002203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0754661000101,422.09906950002187,422.09906950002187,422.09906950002187,422.8077669000195,g,1,0.6971224000153597,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,6,6,16,423.4555934999953,,,,,,,,,424.0795090000029,424.1046961999964,424.5877520000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4323337000096,423.4555934999953,423.4555934999953,423.4555934999953,423.94734860002063,g,1,0.4822967000072822,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,12,424.6130319000222,,,,,,,,,425.4365667999955,425.4606618999969,425.94321620001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.5880097000045,424.6130319000222,424.6130319000222,424.6130319000222,425.3200845000101,b,1,0.7026613999914844,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,8,8,5,425.9767892000091,,,,,,,,,426.79149980001966,426.8098991000152,427.2990670000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9434853999992,425.9767892000091,425.9767892000091,425.9767892000091,426.67604109999957,r,1,0.6951247999968473,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,9,9,20,427.32409910002025,,,,,,,,,428.20917539999937,428.22205300000496,428.71310550000635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2994382000179,427.32409910002025,427.32409910002025,427.32409910002025,428.1076366000052,r,1,0.7658029999874998,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,21,428.7464716999966,,,,,,,,,429.66294979999657,429.6797721000039,430.169295300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.71338719999767,428.7464716999966,428.7464716999966,428.7464716999966,429.5540458000032,g,1,0.8033510999812279,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,19,430.19596800001455,,,,,,,,,431.0526305999956,431.0598619999946,431.55824740001117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.16967410000507,430.19596800001455,430.19596800001455,430.19596800001455,430.9520295000111,p,1,0.732054899999639,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,12,12,7,431.59128320001764,,,,,,,,,432.44022400001995,432.46529330001795,432.94756850000704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.5585518000007,431.59128320001764,431.59128320001764,431.59128320001764,432.33225750000565,b,1,0.7351332000107504,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,13,13,14,432.9803257000167,,,,,,,,,433.96190160000697,433.978371300007,434.46935110000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.9480154000048,432.9803257000167,432.9803257000167,432.9803257000167,433.8310307000065,p,1,0.8434856999956537,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,13,434.4949843000213,,,,,,,,,435.5871206000156,435.6090058000118,435.97583380001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4696048000187,434.4949843000213,434.4949843000213,434.4949843000213,435.46782079999684,None,0,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,15,15,3,436.01765220001107,,,,,,,,,436.7730991000135,436.79073500001687,437.28945020001265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.9761442000163,436.01765220001107,436.01765220001107,436.01765220001107,436.66645140000037,y,1,0.6432750999811105,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,16,16,2,437.306030000007,,,,,,,,,438.396462100005,438.4212432000204,438.7789216999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.28971080001793,437.306030000007,437.306030000007,437.306030000007,438.2805186000187,None,0,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,438.8224066999974,,,,,,,,,439.64536059999955,439.6684456000221,440.15106910001487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7792138000077,438.8224066999974,438.8224066999974,438.8224066999974,439.53862870001467,b,1,0.709959700005129,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,18,18,15,440.1839788000216,,,,,,,,,441.13370210002176,441.15063340001507,441.6399789999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.1513068000204,440.1839788000216,440.1839788000216,440.1839788000216,441.02595690000453,r,1,0.8345731000008527,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,0,441.6650135999953,,,,,,,,,442.35562360001495,442.37147840001853,442.86305790001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6402558000118,441.6650135999953,441.6650135999953,441.6650135999953,442.2326257000095,r,1,0.5645155999809504,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,20,20,18,442.89618080001674,,,,,,,,,443.7808120000118,443.80268720001914,444.2853740999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8633208000101,442.89618080001674,442.89618080001674,442.89618080001674,443.66304579999996,y,1,0.7635501000040676,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,21,21,8,444.3106504000025,,,,,,,,,444.7701887000003,444.7933081999945,445.27810300001875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2856902000203,444.3106504000025,444.3106504000025,444.3106504000025,444.65212810001685,y,1,0.3311233000131324,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,24,445.30879880001885,,,,,,,,,446.1925684000016,446.21707149999565,446.6974981999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.27874390000943,445.30879880001885,445.30879880001885,445.30879880001885,446.07465170000796,p,1,0.7537002000026405,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,23,23,9,446.73116070000106,,,,,,,,,447.31433839999954,447.3381665000052,447.8209379000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.69775419999496,446.73116070000106,446.73116070000106,446.73116070000106,447.1824137000076,p,1,0.4496213000093121,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,6,447.8462943000195,,,,,,,,,448.5711288000166,448.59453920001397,449.07675360000576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.821188300004,447.8462943000195,447.8462943000195,447.8462943000195,448.44562800001586,g,1,0.5837679999822285,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,21,449.102443700016,,,,,,,,,449.5261848999944,449.5514772000024,450.0334614000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0770156000217,449.102443700016,449.102443700016,449.102443700016,449.41911680001067,g,1,0.3140031000075396,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,12,450.06751419999637,,,,,,,,,450.7489698000136,450.76667219999945,451.2567285000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.033843000012,450.06751419999637,450.06751419999637,450.06751419999637,450.63322190000326,b,1,0.5585135000001173,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,1,451.28136029999587,,,,,,,,,452.23937660001684,452.26310179999564,452.74554299999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.25697849999415,451.28136029999587,451.28136029999587,451.28136029999587,452.1070995000191,g,1,0.822596700018039,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,3,28,9,452.7786553000042,,,,,,,,,453.69534730000305,453.7185960000206,454.20183930001804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7458759000001,452.7786553000042,452.7786553000042,452.7786553000042,453.57819810000365,p,1,0.7872640000132378,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,5,454.23455779999495,,,,,,,,,455.05020240001613,455.07461400001193,455.55699989999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2022127000091,454.23455779999495,454.23455779999495,454.23455779999495,454.9428756000125,r,1,0.7053461000032257,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,5,30,11,455.5831992000167,,,,,,,,,456.4721619000193,456.49728999999934,456.9795678000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5573071000108,455.5831992000167,455.5831992000167,455.5831992000167,456.35796740002115,g,1,0.7724227999860886,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,6,31,23,457.0048769999994,,,,,,,,,458.0293277000019,458.05308410001453,458.53660059999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.97988359999727,457.0048769999994,457.0048769999994,457.0048769999994,457.8957833000168,p,0,0.8895283000019845,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,18,458.5600343999977,,,,,,,,,459.38419939999585,459.4101481999969,459.89107040001545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.53689010001835,458.5600343999977,458.5600343999977,458.5600343999977,459.2762134000077,y,1,0.7058166000060737,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,10,459.9242183000024,,,,,,,,,460.8059823999938,460.8310012000147,461.31333659999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8913137000054,459.9242183000024,459.9242183000024,459.9242183000024,460.674622999999,r,1,0.7458571000024676,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,9,34,3,461.3383744000166,,,,,,,,,462.29477870001574,462.304311600019,462.8029920000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.31359090001206,461.3383744000166,461.3383744000166,461.3383744000166,462.1880796000187,r,0,0.8253267999971285,None,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
