type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,18,270.06380550000085,,,,,,,,,270.76283720000083,270.8045957000004,,271.2709614000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9807253000008,270.63137710000046,y,1,270.06380550000085,270.06380550000085,270.06380550000085,0.5620323999992252,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,5,271.3122520000006,,,,,,,,,272.0531783000006,272.1045363000003,,272.5615017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.27143120000073,271.9467375000004,r,1,271.3122520000006,271.3122520000006,271.3122520000006,0.6234651000004305,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,13,272.6030578,,,,,,,,,273.17988090000017,273.2180014000005,,273.6855413000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.56196760000057,273.0549475000007,y,1,272.6030578,272.6030578,272.6030578,0.4463915000005727,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,8,8,12,273.7271717000003,,,,,,,,,274.80494780000026,274.8511784000002,,275.19136120000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.68600610000067,274.68380909999996,None,0,273.7271717000003,273.7271717000003,273.7271717000003,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,9,9,3,275.2409976000008,,,,,,,,,275.9890111000004,275.99799620000067,,276.4901875000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1916841000002,275.8587384000002,y,1,275.2409976000008,275.2409976000008,275.2409976000008,0.5926481999995303,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,8,276.5241648000001,,,,,,,,,277.1772731000001,277.1894493,,277.68175970000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.49050520000037,277.0741115000001,y,1,276.5241648000001,276.5241648000001,276.5241648000001,0.5169852000008177,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,11,11,17,277.73199880000084,,,,,,,,,278.55472590000045,278.5729282000002,,279.05576480000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6822923,278.44799390000026,r,0,277.73199880000084,277.73199880000084,277.73199880000084,0.6674645000002783,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,11,279.10601660000066,,,,,,,,,279.7772375000004,279.8128368000007,,280.27979420000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.05622610000046,279.6640361,g,1,279.10601660000066,279.10601660000066,279.10601660000066,0.5539106000005631,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,13,13,15,280.3297848000002,,,,,,,,,281.10287700000026,281.1442455000006,,281.6119901000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2803008000001,280.99734080000053,r,1,280.3297848000002,280.3297848000002,280.3297848000002,0.6563965000004828,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,24,281.67859900000076,,,,,,,,,282.42437960000007,282.46840710000015,,282.93521750000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.61246480000045,282.3125994000002,y,0,281.67859900000076,281.67859900000076,281.67859900000076,0.6234472000005553,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,6,282.96774710000045,,,,,,,,,283.7834890000004,283.8078327000003,,284.29128350000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9355684000002,283.65159290000065,g,1,282.96774710000045,282.96774710000045,282.96774710000045,0.6761817999995401,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,0,284.32513740000013,,,,,,,,,285.1386831,285.1660623000007,,285.65028240000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2916871000007,285.03370470000027,r,1,284.32513740000013,284.32513740000013,284.32513740000013,0.6987296999996033,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,16,285.68349770000077,,,,,,,,,286.52996410000014,286.5399868000004,287.09184950000054,287.0246904000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.65080750000016,286.4246312000005,g,1,285.68349770000077,285.68349770000077,285.68349770000077,0.7002178000002459,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,18,18,7,287.09184950000054,,,,,,,,,287.9538598000008,288.0073998000007,,288.4576381000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0251397000002,287.8420216000004,b,1,287.09184950000054,287.09184950000054,287.09184950000054,0.7462981999997282,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,1,288.5157902000001,,,,,,,,,289.4494020000002,289.4644627000007,,289.9631414000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.45825760000025,289.3384586000002,g,1,288.5157902000001,288.5157902000001,288.5157902000001,0.775831200000539,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,20,20,14,290.0299279000001,,,,,,,,,290.8401649000007,290.9117954000003,,291.3454029000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9636067000001,290.7305733000003,y,0,290.0299279000001,290.0299279000001,290.0299279000001,0.6900372000000061,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,21,21,23,291.40339010000025,,,,,,,,,291.9400523000004,291.9838599000004,,292.44364440000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.34605009999996,291.83785180000086,y,1,291.40339010000025,291.40339010000025,291.40339010000025,0.4285626000000775,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,22,22,2,292.48365660000036,,,,,,,,,293.50079110000024,293.5184207000002,,294.00145900000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4442063000006,293.3870697000002,b,1,292.48365660000036,292.48365660000036,292.48365660000036,0.8569723000000522,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,23,23,10,294.04151810000076,,,,,,,,,294.7876464000001,294.8339855000004,,295.3004761000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.00192640000023,294.66041790000054,r,1,294.04151810000076,294.04151810000076,294.04151810000076,0.6072211999999126,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,24,24,9,295.3754419000006,,,,,,,,,296.41457360000004,296.4323464000008,,296.79888220000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.30093790000046,296.2996086000003,None,0,295.3754419000006,295.3754419000006,295.3754419000006,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,21,296.8571182000005,,,,,,,,,297.7329367000002,297.7729924000005,,298.2474179000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.79935170000044,297.61559000000034,g,1,296.8571182000005,296.8571182000005,296.8571182000005,0.7451026000007914,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,12,298.3141505000003,,,,,,,,,299.36034350000045,299.37097430000085,,299.7384395000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.24788100000023,299.24670200000037,None,0,298.3141505000003,298.3141505000003,298.3141505000003,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,2,27,20,299.8034153000008,,,,,,,,,300.8502156000004,300.86055880000004,,301.2446383000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.73891020000065,300.7370688000001,None,0,299.8034153000008,299.8034153000008,299.8034153000008,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,3,28,9,301.29313420000017,,,,,,,,,302.0918563000005,302.10181900000043,302.6347787000004,302.58600939999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.24508310000056,301.98721170000044,g,0,301.29313420000017,301.29313420000017,301.29313420000017,0.6436673000007431,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,4,29,24,302.6347787000004,,,,,,,,,303.48145320000003,303.49182650000057,304.02578880000056,303.9766616000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5864553000001,303.37975690000076,g,0,302.6347787000004,302.6347787000004,302.6347787000004,0.6853298999994877,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,5,30,2,304.02578880000056,,,,,,,,,305.03700260000005,305.04998140000043,,305.539616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9771102000004,304.9254075000008,y,0,304.02578880000056,304.02578880000056,304.02578880000056,0.8511414000004152,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,6,31,4,305.58143910000035,,,,,,,,,306.49218420000034,306.53967290000037,,306.9989559000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.54006110000046,306.3678064000005,b,0,305.58143910000035,305.58143910000035,305.58143910000035,0.7748512999996819,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,19,307.0402926000006,,,,,,,,,307.58228450000024,307.63954550000017,,308.08979030000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.99942400000054,307.45781500000066,b,0,307.0402926000006,307.0402926000006,307.0402926000006,0.41137259999959497,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,6,308.1312961000003,,,,,,,,,309.20972210000036,309.22014650000074,,309.59597290000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.09049960000084,309.0966244000001,None,0,308.1312961000003,308.1312961000003,308.1312961000003,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,9,34,3,309.6626322000002,,,,,,,,,310.57071500000075,310.61950610000076,,311.0865078000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.59644170000047,310.4637754000005,y,1,309.6626322000002,309.6626322000002,309.6626322000002,0.7946744999999282,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
