type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,9,9,23,355.2541118999943,,,,,,,,,356.27401939999254,356.28235490000225,356.804358399997,356.7727884999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2239927999908,356.1621008999937,y,1,355.2541118999943,355.2541118999943,355.2541118999943,0.8620580999995582,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,18,356.804358399997,,,,,,,,,357.6933854999952,357.70138460000453,358.23603889999504,358.1882571000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7732443999994,357.5687360000011,y,1,356.804358399997,356.804358399997,356.804358399997,0.7197929000103613,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,16,358.23603889999504,,,,,,,,,359.2158036000037,359.2572145000013,,359.7196736999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.188711099996,359.1048224999977,g,1,358.23603889999504,358.23603889999504,358.23603889999504,0.8562392000021646,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,12,12,2,359.7595949999959,,,,,,,,,360.6052290999942,360.64243539999006,,361.10866919999535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.720173099995,360.50384259999555,b,1,359.7595949999959,359.7595949999959,359.7595949999959,0.7427756999968551,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,13,13,14,361.14452499999607,,,,,,,,,361.86194489999616,361.9007022000005,,362.36601709999377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.10913879999134,361.74511730000086,p,1,361.14452499999607,361.14452499999607,361.14452499999607,0.5983564000052866,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,21,362.3987196999951,,,,,,,,,363.2826017999905,363.3225611999951,,363.791221499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3664921000018,363.16791229999217,g,1,362.3987196999951,362.3987196999951,362.3987196999951,0.7562156999920262,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,19,363.85024449999037,,,,,,,,,364.84549340000376,364.8537548000022,365.3881462999998,365.3405322000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7916885000013,364.72350419999566,p,1,363.85024449999037,363.85024449999037,363.85024449999037,0.8244325999985449,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,16,16,17,365.3881462999998,,,,,,,,,366.33691589999944,366.38345069999923,,366.84677839999495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3409862999979,366.2070329999988,b,1,365.3881462999998,365.3881462999998,365.3881462999998,0.8111803999927361,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,17,17,8,366.8823940000002,,,,,,,,,368.004497899994,368.01279890000296,,368.3542335999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.84725599999365,367.87430860000313,None,0,366.8823940000002,366.8823940000002,366.8823940000002,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,9,368.41384349999134,,,,,,,,,369.19484489999013,369.20302240000456,369.7322637000034,369.69497430000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.35469659999944,369.0787597000017,p,1,368.41384349999134,368.41384349999134,368.41384349999134,0.6167972999974154,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,0,369.7322637000034,,,,,,,,,370.4820544999966,370.53002949999063,,370.9931920999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6955037000007,370.3708452999999,r,1,369.7322637000034,369.7322637000034,369.7322637000034,0.636410099992645,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,22,371.03220729999884,,,,,,,,,371.94500880000123,371.99300269999367,,372.4586352999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.99365599999146,371.83567960000073,b,1,371.03220729999884,371.03220729999884,371.03220729999884,0.7948021000047447,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,6,372.49065829999745,,,,,,,,,373.30649479999556,373.36364719999256,,373.80737009999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4590979999921,373.20107070000086,g,1,372.49065829999745,372.49065829999745,372.49065829999745,0.7000539000000572,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,22,22,7,373.8468711000023,,,,,,,,,374.70458459999645,374.75755120000395,,375.2049684999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8078381999949,374.6001522000006,b,1,373.8468711000023,373.8468711000023,373.8468711000023,0.748726899997564,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,23,23,13,375.2472393999924,,,,,,,,,376.2306114999956,376.2733836999978,,376.7369841000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.20545700000366,376.1073667000019,y,1,375.2472393999924,375.2472393999924,375.2472393999924,0.8540374000003794,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,24,24,4,376.7717200999905,,,,,,,,,377.4552187999943,377.5011813000019,,377.96119469999394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.73732010000094,377.3388132999971,p,1,376.7717200999905,376.7717200999905,376.7717200999905,0.5595231999905081,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,21,378.0004284000024,,,,,,,,,378.8849635999941,378.9386131999927,,379.3940983999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.96166699999594,378.7795827999944,g,1,378.0004284000024,378.0004284000024,378.0004284000024,0.7746341000020038,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,1,26,15,379.43204489999334,,,,,,,,,380.3571607999911,380.36601399999927,380.8928268000018,380.8510859999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3944189000031,380.250609499999,r,1,379.43204489999334,379.43204489999334,379.43204489999334,0.779222099998151,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,2,27,2,380.8928268000018,,,,,,,,,381.81240249999973,381.8595643000008,,382.3250498999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8513806999981,381.7103165000008,b,1,380.8928268000018,380.8928268000018,380.8928268000018,0.8060316000046441,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,3,28,4,382.35605940000096,,,,,,,,,383.0069591999927,383.05764369999815,,383.5240444999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3255189999909,382.8855252999929,p,1,382.35605940000096,382.35605940000096,382.35605940000096,0.5251350999897113,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,4,29,1,383.5607653000043,,,,,,,,,384.37198609999905,384.4307745999977,,384.88889049999125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.52450939999835,384.249745299996,g,1,383.5607653000043,383.5607653000043,383.5607653000043,0.676702299999306,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,8,384.9141130999924,,,,,,,,,385.898325999995,385.9506126999913,,386.4133548999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8893373000028,385.79043880000245,y,1,384.9141130999924,384.9141130999924,384.9141130999924,0.8720075000019278,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,6,31,10,386.44532400000026,,,,,,,,,387.0942154999939,387.13377420000324,,387.6038331000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.41382509999676,386.96426690000226,r,1,386.44532400000026,386.44532400000026,386.44532400000026,0.5109181000007084,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,7,32,17,387.6682388999907,,,,,,,,,388.6178627000045,388.6629219000024,,389.1275677999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.604310499999,388.5130019999924,b,1,387.6682388999907,387.6682388999907,387.6682388999907,0.8407843000022694,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,0,389.1618759999983,,,,,,,,,389.8785515999916,389.93350250000367,,390.38382499999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.12803530000383,389.7534847999923,r,1,389.1618759999983,389.1618759999983,389.1618759999983,0.5820787999982713,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,9,34,20,390.42463559999305,,,,,,,,,391.18290960000013,391.19033270000364,,391.68385509999644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3843124999985,391.07717279999633,r,1,390.42463559999305,390.42463559999305,390.42463559999305,0.6047404999990249,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,10,35,9,391.72373420000076,,,,,,,,,392.5082695000019,392.51671499999065,393.05016450000403,393.0083634000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.68433679999725,392.4045366999926,p,1,391.72373420000076,391.72373420000076,391.72373420000076,0.6277608000091277,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,11,36,19,393.05016450000403,,,,,,,,,393.7319962000038,393.7798086999974,,394.24819139999454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.00885779999953,393.61714010000287,p,1,393.05016450000403,393.05016450000403,393.05016450000403,0.5650369999930263,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,12,37,23,394.2800034999964,,,,,,,,,395.23014869999315,395.2803544999915,,395.74681260000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2486604000005,395.1238469999953,y,1,394.2800034999964,394.2800034999964,394.2800034999964,0.8397841999976663,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,13,38,7,395.8171588999976,,,,,,,,,396.8650609000033,396.9245621000009,,397.23705450000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7473215999926,396.74609279999277,None,0,395.8171588999976,395.8171588999976,395.8171588999976,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,14,39,5,397.28548330000194,,,,,,,,,398.10045949999767,398.14732259999437,,398.6017617000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.23751969999284,397.9796175999945,r,1,397.28548330000194,397.28548330000194,397.28548330000194,0.6888305000029504,None,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
