type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,15,319.51198789999944,,,,,,,,,320.3347878000004,320.3527150000009,,320.8382433000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.48116800000025,319.51198789999944,319.51198789999944,319.51198789999944,320.2228014000011,r,1,0.709233999999924,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,6,6,4,320.8640002000011,,,,,,,,,321.6578377000005,321.67544369999996,,322.1616002999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.83858359999977,320.8640002000011,320.8640002000011,320.8640002000011,321.53846200000044,p,1,0.6730602000006911,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,13,322.1909015000001,,,,,,,,,323.0148167999996,323.0320671999998,,323.51913220000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.16196200000013,322.1909015000001,322.1909015000001,322.1909015000001,322.8870465,y,1,0.6905509999996866,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,8,8,16,323.54510669999945,,,,,,,,,324.3366619999997,324.3544127999994,,324.84298730000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5194962000005,323.54510669999945,323.54510669999945,323.54510669999945,324.2272750000011,g,1,0.6716321000003518,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,324.86947820000023,,,,,,,,,325.66171720000057,325.6791489999996,,326.1669457000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.84339850000106,324.86947820000023,324.86947820000023,324.86947820000023,325.54318129999956,p,1,0.6589920000005804,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,11,326.1914596000006,,,,,,,,,327.0849846000001,327.1025497999999,,327.5910979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1673214000002,326.1914596000006,326.1914596000006,326.1914596000006,326.95084920000045,g,1,0.7565996000012092,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,11,11,8,327.6164625000001,,,,,,,,,328.53934389999995,328.5567224000006,,329.0480000999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.59145960000023,327.6164625000001,327.6164625000001,327.6164625000001,328.41457889999947,y,1,0.7930624999989959,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,19,329.0724287000012,,,,,,,,,330.16418410000006,330.18213060000016,,330.5466873000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.048364100001,329.0724287000012,329.0724287000012,329.0724287000012,330.0469587000007,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,21,330.5894642000003,,,,,,,,,331.6515223000006,331.65740430000005,,332.04523250000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5469157999996,330.5894642000003,330.5894642000003,330.5894642000003,331.54591210000035,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,14,14,17,332.08124900000075,,,,,,,,,332.9694818000007,332.98648160000084,,333.47731940000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0455376000009,332.08124900000075,332.08124900000075,332.08124900000075,332.8535709000007,b,1,0.7661240999987058,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,22,333.49783800000114,,,,,,,,,334.0583654000002,334.07573349999984,,334.5594772000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.47768110000106,333.49783800000114,333.49783800000114,333.49783800000114,333.95301780000045,b,1,0.4391080999994301,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,3,334.5913474000008,,,,,,,,,335.48040670000046,335.4974843,,335.9827163000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.55983209999977,334.5913474000008,334.5913474000008,334.5913474000008,335.36802979999993,y,1,0.7738943999993353,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,10,336.0093385,,,,,,,,,336.9332895000007,336.9503920999996,,337.4400980999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9829343000001,336.0093385,336.0093385,336.0093385,336.8002483,r,1,0.7863244000000122,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,18,18,0,337.46288970000023,,,,,,,,,338.18953280000096,338.2077754000002,,338.69792229999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4403216999999,337.46288970000023,337.46288970000023,337.46288970000023,338.0574594000009,r,1,0.5885118000005605,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,24,338.7214578000003,,,,,,,,,339.4778072000008,339.4966865000006,,339.97957080000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.69828790000065,338.7214578000003,338.7214578000003,338.7214578000003,339.348030000001,p,1,0.6241232000011223,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,2,340.01024470000084,,,,,,,,,340.73165270000027,340.7515727000009,,341.2373375999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.97992669999985,340.01024470000084,340.01024470000084,340.01024470000084,340.6218236000004,b,1,0.6055672999991657,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,21,21,18,341.26393500000086,,,,,,,,,342.15431399999943,342.174586000001,,342.66112460000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.23769399999946,341.26393500000086,341.26393500000086,341.26393500000086,342.0454298000004,y,1,0.7795411999995849,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,22,22,23,342.6794901000012,,,,,,,,,343.373862800001,343.3932722999998,,343.8764193999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.66135360000044,342.6794901000012,342.6794901000012,342.6794901000012,343.2535504000007,y,1,0.5724539999991975,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,1,343.9020897999999,,,,,,,,,344.76150580000103,344.78125530000034,,345.26645540000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8767072999999,343.9020897999999,343.9020897999999,343.9020897999999,344.66009119999944,g,1,0.7541111999998975,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,12,345.29518950000056,,,,,,,,,346.0831866000008,346.10246560000087,,346.5904210000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2666884999999,345.29518950000056,345.29518950000056,345.29518950000056,345.9512883999996,r,0,0.6403024000010191,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,19,346.6134112,,,,,,,,,347.57306400000016,347.59213889999955,,348.073165400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5907764000003,346.6134112,346.6134112,346.6134112,347.4493550999996,p,1,0.8322227000007842,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,1,26,14,348.1042957000009,,,,,,,,,349.06186329999946,349.08118860000104,,349.5632946000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.073521100001,348.1042957000009,348.1042957000009,348.1042957000009,348.9564683000008,p,1,0.8474140999987867,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,16,349.59419979999984,,,,,,,,,350.68887189999987,350.70986059999996,,351.0702421999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5636417000005,349.59419979999984,349.59419979999984,349.59419979999984,350.562934900001,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,3,28,13,351.11615280000115,,,,,,,,,352.04081899999983,352.0596304999999,,352.54421230000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0705570000009,351.11615280000115,351.11615280000115,351.11615280000115,351.92036499999995,y,1,0.8000849000000017,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,4,29,1,352.5705737999997,,,,,,,,,353.66683340000054,353.6857935000007,,354.04285639999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.54457580000053,352.5705737999997,352.5705737999997,352.5705737999997,353.54316350000045,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,5,30,4,354.0607056000008,,,,,,,,,354.9175778000008,354.92414520000057,355.44909480000024,355.4171440000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0430828000008,354.0607056000008,354.0607056000008,354.0607056000008,354.80443600000035,p,1,0.7239317000003211,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,6,31,24,355.44909480000024,,,,,,,,,355.93947599999956,355.9459822000008,,356.44033970000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.41734890000043,355.44909480000024,355.44909480000024,355.44909480000024,355.8374394000002,p,1,0.36906810000073165,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,18,356.4737160000004,,,,,,,,,357.5637301000006,357.5696098999997,,357.9477286000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.44057150000117,356.4737160000004,356.4737160000004,356.4737160000004,357.4397570000001,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,8,33,2,357.9942890000002,,,,,,,,,359.0503241999995,359.0692543999994,,359.4464196000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9481058000001,357.9942890000002,357.9942890000002,357.9942890000002,358.94631930000105,None,0,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,6,359.47917469999993,,,,,,,,,360.4685212000004,360.4749408000007,,360.9702347000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.44678940000085,359.47917469999993,359.47917469999993,359.47917469999993,360.34279270000116,g,1,0.8437441999994917,None,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
