type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,5,5,4,300.23915330000455,,,,,,,,,300.931571100009,300.9463975000108,,301.4379700999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.21407260000706,300.23915330000455,300.23915330000455,300.23915330000455,300.81360790001054,p,1,0.5706765999930212,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,6,6,23,301.467080500006,,,,,,,,,302.2223340000055,302.24610970000504,,302.72858320000523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4381915999984,301.467080500006,301.467080500006,301.467080500006,302.121008800008,b,0,0.6486189999995986,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,12,302.7557470000029,,,,,,,,,303.54605000000447,303.55274169999757,304.076753500005,304.04451590000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.728826400009,302.7557470000029,302.7557470000029,302.7557470000029,303.4435353000008,b,1,0.6717705000046408,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,14,304.076753500005,,,,,,,,,304.97016630000144,304.9852549000061,,305.47577309999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0447286999988,304.076753500005,304.076753500005,304.076753500005,304.86852600000566,p,1,0.7887032000144245,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,17,305.49903210000775,,,,,,,,,306.52453540000715,306.5419069000054,,307.02471080000396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.47599510000146,305.49903210000775,305.49903210000775,305.49903210000775,306.40910090001125,b,1,0.9049916000076337,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,10,10,2,307.05098250000447,,,,,,,,,307.61164650000865,307.6183827000059,,308.1154574000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0249388000084,307.05098250000447,307.05098250000447,307.05098250000447,307.48229800000263,b,1,0.4159866999980295,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,21,308.1441588000016,,,,,,,,,308.833876100005,308.85076060000574,,309.339332500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1156847000093,308.1441588000016,308.1441588000016,308.1441588000016,308.71519680001074,g,1,0.5679330999992089,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,1,309.36035610000545,,,,,,,,,309.9874247999978,310.0039974000101,,310.48848910001107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3395586999977,309.36035610000545,309.36035610000545,309.36035610000545,309.88089690000925,g,1,0.5155054999922868,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,13,13,9,310.5174584000051,,,,,,,,,311.17740539999795,311.1840382000082,,311.6791924999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4887095000013,310.5174584000051,310.5174584000051,310.5174584000051,311.04655240000284,p,1,0.5123813000100199,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,19,311.70809230000305,,,,,,,,,312.4668093000073,312.48349569999846,,312.97023869999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6794538000104,311.70809230000305,311.70809230000305,311.70809230000305,312.3451793999993,p,1,0.6341393999900902,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,15,15,20,312.9986186000024,,,,,,,,,313.6892848999996,313.7058871000045,,314.1936693000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9706265999994,312.9986186000024,312.9986186000024,312.9986186000024,313.56108640000457,r,1,0.5571174000069732,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,0,314.2176618000085,,,,,,,,,314.8112649000104,314.827855800002,,315.3175409000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1938901000103,314.2176618000085,314.2176618000085,314.2176618000085,314.7103774999996,r,1,0.48591119999764487,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,5,315.33896500000264,,,,,,,,,315.83218019999913,315.84852330001013,,316.33296850000625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3177629999991,315.33896500000264,315.33896500000264,315.33896500000264,315.7178566000075,r,1,0.3726221999968402,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,18,18,6,316.35999310000625,,,,,,,,,317.0208816000086,317.03705290000653,,317.5240888999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.33318900001177,316.35999310000625,316.35999310000625,316.35999310000625,316.89126450000913,g,1,0.5278796999918995,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,19,19,18,317.5547083999991,,,,,,,,,318.1759902000049,318.1929453000048,,318.6812290000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5243157000077,317.5547083999991,317.5547083999991,317.5547083999991,318.0656824000034,y,1,0.509545299995807,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,20,20,10,318.70568870000716,,,,,,,,,319.7330256999994,319.7508233000117,,320.2385270000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6814482000045,318.70568870000716,318.70568870000716,318.70568870000716,319.60605770000257,b,0,0.8949565999937477,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,15,320.26275420001184,,,,,,,,,321.1553685000108,321.183114200001,,321.6622216000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.23874929999874,320.26275420001184,320.26275420001184,320.26275420001184,321.0216555000079,g,0,0.7576410999899963,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,16,321.68584220000776,,,,,,,,,322.7808791999996,322.797135300003,,323.161102500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6624557000032,321.68584220000776,321.68584220000776,321.68584220000776,322.6608699000062,None,0,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,24,323.20706300000893,,,,,,,,,323.8327489000076,323.84902190000867,,324.33451260000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1613295999996,323.20706300000893,323.20706300000893,323.20706300000893,323.7108842000016,p,1,0.5013827999937348,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,8,324.36595820001094,,,,,,,,,325.15750339999795,325.17458310000075,,325.65891790000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.33473480000976,324.36595820001094,324.36595820001094,324.36595820001094,325.0262960000109,y,1,0.6563998000056017,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,0,25,9,325.6875469000079,,,,,,,,,326.34787789999973,326.3646235000051,,326.8493901000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6591400000034,325.6875469000079,325.6875469000079,325.6875469000079,326.24194890000217,p,1,0.5501679000008153,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,7,326.8804623000033,,,,,,,,,327.63748450001003,327.6541089000093,,328.13991420000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8496118000039,326.8804623000033,326.8804623000033,326.8804623000033,327.52393080000184,g,0,0.6413764999888372,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,24,328.1668112000043,,,,,,,,,329.1591676000098,329.17605080000067,,329.66373430000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.14014270000916,328.1668112000043,328.1668112000043,328.1668112000043,329.0399225000001,b,0,0.871624299994437,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,3,28,5,329.69228680001106,,,,,,,,,330.64673200000834,330.66349479999917,,331.15389929999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.66395970000303,329.69228680001106,329.69228680001106,329.69228680001106,330.521616500002,g,0,0.8260066999937408,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,13,331.17954710000777,,,,,,,,,331.90120829999796,331.91823690000456,,332.403069100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.15411820000736,331.17954710000777,331.17954710000777,331.17954710000777,331.778515900005,b,0,0.5949335000041174,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,5,30,22,332.4333990000014,,,,,,,,,333.1577099999995,333.1747705000016,,333.6608083000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4032959000033,332.4333990000014,332.4333990000014,332.4333990000014,333.0449949000031,p,0,0.6105878000089433,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,6,31,10,333.6883184000035,,,,,,,,,334.78294879999885,334.7893078000052,,335.15892170000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.661196800007,333.6883184000035,333.6883184000035,333.6883184000035,334.6591508999991,None,0,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,7,32,2,335.173377900006,,,,,,,,,335.9990812000033,336.00545799999963,,336.49941210000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1591444000078,335.173377900006,335.173377900006,335.173377900006,335.8848515999998,g,0,0.6933957000001101,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,21,336.53376350000326,,,,,,,,,337.4886927000043,337.5061760000099,,337.9899065000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4996347999986,336.53376350000326,336.53376350000326,336.53376350000326,337.37414010000066,p,0,0.8371924000093713,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,11,338.01864249999926,,,,,,,,,338.61204800000996,338.63047879999795,,339.1139569000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.99012480000965,338.01864249999926,338.01864249999926,338.01864249999926,338.4979308000038,g,1,0.4738157000101637,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
