type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,9,9,16,410.0875483000127,,,,,,,,,411.07452829999966,411.09403150000435,411.5816414000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.05970230000094,410.0875483000127,410.0875483000127,410.0875483000127,410.95851160000893,g,1,0.8664569999964442,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,18,411.6107392000122,,,,,,,,,412.22924160001276,412.2494895999989,412.7312884999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.58201300000655,411.6107392000122,411.6107392000122,411.6107392000122,412.12232230001246,y,1,0.508518799993908,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,19,412.76125820000016,,,,,,,,,413.4847814000095,413.49181659999886,413.98605320000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.7317880000046,412.76125820000016,412.76125820000016,412.76125820000016,413.36459650000324,p,1,0.5846908999956213,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,11,414.01685840000573,,,,,,,,,414.97283980000066,414.9928179999988,415.48549350000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9864438000077,414.01685840000573,414.01685840000573,414.01685840000573,414.86845240001276,r,0,0.8361045000056038,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,24,415.5021560000023,,,,,,,,,416.12814510001044,416.1497422000102,416.6307875000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.48590610000247,415.5021560000023,415.5021560000023,415.5021560000023,416.0077946000092,p,1,0.501338999994914,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,14,14,4,416.66133240000636,,,,,,,,,417.3527952000004,417.37143100000685,417.85393700000714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.63102820000495,416.66133240000636,416.66133240000636,416.66133240000636,417.22242190000543,p,1,0.5577431999990949,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,15,15,5,417.885125300003,,,,,,,,,418.5393902000069,418.5570483000047,419.0434580000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8542770000058,417.885125300003,417.885125300003,417.885125300003,418.43688570000813,r,1,0.5439227000024403,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,20,419.06742560000566,,,,,,,,,419.65978490001,419.6792991000111,420.16603849999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0437721000053,419.06742560000566,419.06742560000566,419.06742560000566,419.53574020000815,r,1,0.46421079999709036,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,0,420.1882692000072,,,,,,,,,420.74895690000267,420.7679283000034,421.25600600001053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1662900000083,420.1882692000072,420.1882692000072,420.1882692000072,420.62392160001036,r,1,0.4336722000007285,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,3,421.27858579999884,,,,,,,,,422.00369120000687,422.02835480000067,422.504219200011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.256263400006,421.27858579999884,421.27858579999884,421.27858579999884,421.8729061000049,y,1,0.5831932000000961,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,19,19,9,422.5359029000101,,,,,,,,,423.162361300012,423.1860786000034,423.66843150000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.50456650000706,422.5359029000101,422.5359029000101,422.5359029000101,423.0448952000006,p,1,0.505291199995554,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,12,423.69597660000727,,,,,,,,,424.45017650000227,424.4565571999992,424.9499705000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.98364580000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.66869150000275,423.69597660000727,423.69597660000727,423.69597660000727,424.3220066000067,b,1,0.6069317000074079,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,21,21,13,424.98364580000634,,,,,,,,,425.7384549000126,425.7453161000012,426.2481720000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.95031690000906,424.98364580000634,424.98364580000634,424.98364580000634,425.62008010000864,y,1,0.6154727999964962,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,22,22,7,426.2729037000099,,,,,,,,,427.06134590000147,427.07962860001135,427.5616994000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.2484347999998,426.2729037000099,426.2729037000099,426.2729037000099,426.93934580001223,b,1,0.6607254999980796,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,23,23,23,427.59534970000095,,,,,,,,,428.151440600006,428.17069070000434,428.6520120000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.56196750000527,427.59534970000095,427.59534970000095,427.59534970000095,428.0284885000001,y,1,0.4296998000063468,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,2,428.68171420000726,,,,,,,,,429.46937000000617,429.49117160000606,429.97388380000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6523402000021,428.68171420000726,428.68171420000726,428.68171420000726,429.35122950001096,b,1,0.6598226000060095,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,5,430.0008237000002,,,,,,,,,430.6579982000112,430.6646313000092,431.1633001000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.97414820000995,430.0008237000002,430.0008237000002,430.0008237000002,430.5540433999995,g,0,0.5320909000001848,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,7,431.19153039999946,,,,,,,,,432.28275140000915,432.3012424000044,432.78541830000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1635482000129,431.19153039999946,431.19153039999946,431.19153039999946,432.15508560001035,b,1,0.9541548999986844,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,16,432.8162092999992,,,,,,,,,433.53892430000997,433.54568200001086,434.04182420000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7856519000052,432.8162092999992,432.8162092999992,432.8162092999992,433.4316325000109,y,0,0.5946257000032347,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,3,28,2,434.0671380999993,,,,,,,,,435.1658868000086,435.1867734000116,435.67223450000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.04214040000807,434.0671380999993,434.0671380999993,434.0671380999993,435.0320614000084,b,1,0.9541528999980073,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,8,435.6983346000052,,,,,,,,,436.38631929999974,436.4077890000044,436.8864324000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.67260000000533,435.6983346000052,435.6983346000052,435.6983346000052,436.2557281000045,y,1,0.5534323000028962,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,5,30,21,436.91590970000834,,,,,,,,,437.5730271000066,437.5940021999995,438.07673310000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8866624000075,436.91590970000834,436.91590970000834,436.91590970000834,437.4698301000026,p,0,0.5399274000083096,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,6,31,9,438.10716200000024,,,,,,,,,438.7593591000041,438.7664574000082,439.25842260000354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2894551000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.0771209000086,438.10716200000024,438.10716200000024,438.10716200000024,438.63747810000496,p,1,0.5105879999900935,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,19,439.2894551000063,,,,,,,,,439.91715300000214,439.93514480000886,440.4217442000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.25871840000036,439.2894551000063,439.2894551000063,439.2894551000063,439.80725850000454,p,1,0.5138717999943765,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,11,440.4462709000072,,,,,,,,,441.21532540000044,441.24053160000767,441.71983480000927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4220009000128,440.4462709000072,440.4462709000072,440.4462709000072,441.0884384000092,b,0,0.6367692999920109,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,9,34,10,441.7459947000025,,,,,,,,,442.7007889000088,442.70746340000187,443.20056190001196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.23118539999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.72009990000515,441.7459947000025,441.7459947000025,441.7459947000025,442.59751250001136,r,1,0.8255556999938563,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,10,35,1,443.23118539999996,,,,,,,,,444.1881277000066,444.21341130000656,444.6990985000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.20080450001115,443.23118539999996,443.23118539999996,443.23118539999996,444.0660530000023,g,1,0.8282622000115225,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,11,36,24,444.7207583000127,,,,,,,,,445.411340000006,445.4185623000085,445.9215356000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.69944550000946,444.7207583000127,444.7207583000127,444.7207583000127,445.286239500012,p,1,0.542843899995205,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,12,37,13,445.945945200001,,,,,,,,,446.86305410000205,446.8819494000054,447.36843050000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.9219054999994,445.945945200001,445.945945200001,445.945945200001,446.7617923000071,y,1,0.8111820000049192,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,13,38,15,447.3939042999991,,,,,,,,,448.0527463000035,448.073521600003,448.55733229999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.36867890000576,447.3939042999991,447.3939042999991,447.3939042999991,447.94322990000364,r,1,0.5479479000059655,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,14,39,3,448.5875740000047,,,,,,,,,449.2750415000046,449.2969907000079,449.79134340000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.55755530000897,448.5875740000047,448.5875740000047,448.5875740000047,449.1743095999991,y,1,0.5815235000045504,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
