type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,3,358.4967453999998,,,,,,,,,359.3535594999994,359.3846687000041,359.8563279999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.46630089999235,359.2346503000008,y,1,358.4967453999998,358.4967453999998,358.4967453999998,0.7340752000018256,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,6,6,17,359.89427720000094,,,,,,,,,360.71354650000285,360.74468829999387,361.2312559999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8568212999962,360.60908239999844,b,1,359.89427720000094,359.89427720000094,359.89427720000094,0.7085359999909997,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,7,7,1,361.2539645999932,,,,,,,,,362.1070441000047,362.1389841000055,362.61264360000496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2318135999958,361.98207820000243,r,0,361.2539645999932,361.2539645999932,361.2539645999932,0.7151853999966988,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,14,362.6548996999918,,,,,,,,,363.3991090000054,363.4072797999979,363.896522199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9428554000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6131199999945,363.2761729999911,p,1,362.6548996999918,362.6548996999918,362.6548996999918,0.5839130999956978,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,9,9,18,363.9428554000042,,,,,,,,,364.8592079999944,364.8674902999919,365.36113150000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.8969758000021,364.73067530000117,y,1,363.9428554000042,363.9428554000042,363.9428554000042,0.7564703999960329,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,13,365.3938077999919,,,,,,,,,366.01735599999665,366.04880740000226,366.51773089999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3616030999983,365.88730360000045,y,1,365.3938077999919,365.3938077999919,365.3938077999919,0.48396900000807364,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,24,366.5549261999986,,,,,,,,,367.2098251999996,367.21790849999525,367.70996710000327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7530251999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5180488000042,367.08312500000466,p,1,366.5549261999986,366.5549261999986,366.5549261999986,0.4902864000032423,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,10,367.7530251999997,,,,,,,,,368.8395266000007,368.8466943999956,369.2244708999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7104207999946,368.71666849999747,None,0,367.7530251999997,367.7530251999997,367.7530251999997,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,13,13,7,369.27604379999684,,,,,,,,,370.12750109999615,370.1638144000026,370.63184059999185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2249475999997,370.01695190000464,b,1,369.27604379999684,369.27604379999684,369.27604379999684,0.7374138000013772,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,23,370.6707948999974,,,,,,,,,371.7573612999986,371.796061999994,372.2634674000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6323095999978,371.6237909000047,y,1,370.6707948999974,370.6707948999974,370.6707948999974,0.9469272999995155,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,15,15,5,372.2989221000025,,,,,,,,,373.0478559000039,373.0859205000015,373.5540871999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2639371999976,372.9146966999979,g,0,372.2989221000025,372.2989221000025,372.2989221000025,0.6102247999951942,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,0,373.5831136999914,,,,,,,,,374.6791499999963,374.71756299999834,375.06109980000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.55456109999795,374.5537961999944,None,0,373.5831136999914,373.5831136999914,373.5831136999914,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,17,17,4,375.11778929999855,,,,,,,,,375.8640962999925,375.8991318000044,376.36726539999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0615666999947,375.7462377000047,p,1,375.11778929999855,375.11778929999855,375.11778929999855,0.621946500003105,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,9,376.40129019999586,,,,,,,,,377.32377790000464,377.3565990999923,377.8241570999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.36773879999237,377.2189081999968,p,1,376.40129019999586,376.40129019999586,376.40129019999586,0.8127890000032494,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,20,377.86557249999896,,,,,,,,,378.6161007000046,378.65031300000555,379.123892100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8246363999933,378.5096773999976,g,0,377.86557249999896,377.86557249999896,377.86557249999896,0.6386156999942614,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,12,379.1572562999936,,,,,,,,,380.24570980000135,380.2536396999931,380.6229336999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.1242106999998,380.12323879999167,None,0,379.1572562999936,379.1572562999936,379.1572562999936,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,19,380.65561249999155,,,,,,,,,381.70730110000295,381.7417410999915,382.2121865999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.6235166999977,381.5987051999982,p,1,380.65561249999155,380.65561249999155,380.65561249999155,0.933997600004659,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,22,22,2,382.24286479999137,,,,,,,,,383.26591829999234,383.30590360000497,383.77018160000443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.21265879999555,383.14731040000333,b,1,382.24286479999137,382.24286479999137,382.24286479999137,0.8974841999879573,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,23,23,15,383.8065751999966,,,,,,,,,384.6897147999989,384.7234647000005,385.1927294000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.77065449999645,384.5798791999987,r,1,383.8065751999966,383.8065751999966,383.8065751999966,0.771303400004399,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,6,385.2283533000009,,,,,,,,,386.01001869999163,386.0505630999978,386.5178592000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.19321109999146,385.8946769000031,g,1,385.2283533000009,385.2283533000009,385.2283533000009,0.65594389999751,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,0,25,9,386.55251059999864,,,,,,,,,387.1982687999989,387.23193339999125,387.70858999999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.51833530000295,387.09397249999165,p,1,386.55251059999864,386.55251059999864,386.55251059999864,0.5325638999929652,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,1,26,16,387.74056259999634,,,,,,,,,388.82591729999695,388.8330796999944,389.199028300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.7090586999984,388.707806099992,None,0,387.74056259999634,387.74056259999634,387.74056259999634,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,2,27,17,389.23121820000233,,,,,,,,,390.2118421999912,390.2200102999923,390.7067481999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.75227329999325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1995016000001,390.0804724000045,b,1,389.23121820000233,389.23121820000233,389.23121820000233,0.82490069999767,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,3,28,21,390.75227329999325,,,,,,,,,391.84145189999253,391.8489957999991,392.213608799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.7072080999933,391.7129042000015,None,0,390.75227329999325,390.75227329999325,390.75227329999325,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,5,392.2510009999969,,,,,,,,,393.3339419999975,393.3723103999946,393.7186822999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2142918000027,393.22806399999536,None,0,392.2510009999969,392.2510009999969,392.2510009999969,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,23,393.77448999999615,,,,,,,,,394.82423359999666,394.8319000000047,395.21880200000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7191329999914,394.717977399996,None,0,393.77448999999615,393.77448999999615,393.77448999999615,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,6,31,4,395.26544059999287,,,,,,,,,396.01399619999574,396.0572409000015,396.5259190999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2192875000037,395.90243279999413,p,1,395.26544059999287,395.26544059999287,395.26544059999287,0.6288636999961454,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,19,396.5594793999917,,,,,,,,,397.6480287000013,397.6920026000007,398.0156648999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5264021000039,397.5249690999917,None,0,396.5594793999917,396.5594793999917,396.5594793999917,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,1,398.0415895000042,,,,,,,,,399.13694789999863,399.1441677999974,399.5316528999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0159763999982,399.01539559999947,None,0,398.0415895000042,398.0415895000042,398.0415895000042,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,9,34,20,399.5789175999962,,,,,,,,,400.49289779999526,400.533823699996,400.99707460000354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.53221009999106,400.39128229999915,r,1,399.5789175999962,399.5789175999962,399.5789175999962,0.8059532000042964,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,10,35,24,401.0306128999946,,,,,,,,,401.6872980000044,401.7251874999929,402.18811030000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9975446000026,401.57294759999786,p,1,401.0306128999946,401.0306128999946,401.0306128999946,0.5294485999911558,None,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
