type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,StressResponsekeyboard.rt,StressResponsekeyboard.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,4,4,17,396.17327820000355,,,,,,,,,396.9623342999985,396.97906440000224,397.4650854999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.1500367999979,396.17327820000355,396.17327820000355,396.17327820000355,396.85886069999833,b,1,0.6846870000008494,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,5,5,12,397.4930289999902,,,,,,,,,398.1201654000033,398.1268459999992,398.6231573999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4653110999934,397.4930289999902,397.4930289999902,397.4930289999902,397.9920687999984,b,1,0.48216620000312105,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,6,6,11,398.6520019000018,,,,,,,,,399.5760784000013,399.5923543999961,400.07965610000247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.62338649999583,398.6520019000018,398.6520019000018,398.6520019000018,399.4469450000033,g,1,0.7918348000093829,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,7,7,0,400.10981300000276,,,,,,,,,400.9669928999938,400.9735356000019,401.4707062999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.07991760000004,400.10981300000276,400.10981300000276,400.10981300000276,400.8388510999939,r,1,0.7126369000034174,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,13,401.5003949999955,,,,,,,,,402.35667189999367,402.37446039999486,402.8604215999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.47093119999045,401.5003949999955,401.5003949999955,401.5003949999955,402.24548979999963,b,0,0.7420658000046387,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,9,9,10,402.88315519999014,,,,,,,,,403.81033890000253,403.82814709999366,404.3183222999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.8606434999965,402.88315519999014,402.88315519999014,402.88315519999014,403.70161269999517,r,1,0.814938900002744,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,15,404.33835179999005,,,,,,,,,404.8986284999992,404.9051196999935,405.4009670999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.31855989999895,404.33835179999005,404.33835179999005,404.33835179999005,404.79565770000045,r,1,0.438397600009921,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,11,11,14,405.43356259999564,,,,,,,,,405.92338619999646,405.9410193999938,406.42414829999325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4012909000012,405.43356259999564,405.43356259999564,405.43356259999564,405.8175268999912,p,1,0.3770886000129394,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,12,12,4,406.45286069999565,,,,,,,,,407.14590679999674,407.16374129999895,407.6487363999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.42438440000114,406.45286069999565,406.45286069999565,406.45286069999565,407.01714489998994,p,1,0.5576904000045033,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,13,13,23,407.67935019999277,,,,,,,,,408.7045628999913,408.7226665999915,409.20577200000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.64896489999956,407.67935019999277,407.67935019999277,407.67935019999277,408.5734134999948,p,0,0.8874542999983532,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,21,409.2353743999993,,,,,,,,,410.3290660999919,410.33514519999153,410.7127448999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2060063999961,409.2353743999993,409.2353743999993,409.2353743999993,410.21285939999507,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,2,410.7586835999973,,,,,,,,,411.7166445999901,411.7234152000019,412.2197715999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7129713999893,410.7586835999973,410.7586835999973,410.7586835999973,411.61515109999164,b,1,0.8382061999873258,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,16,16,19,412.2458156999928,,,,,,,,,412.9042107999994,412.9232100999943,413.41025349999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.21999949999736,412.2458156999928,412.2458156999928,412.2458156999928,412.79511900000216,p,1,0.5426453999971272,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,20,413.43464479999966,,,,,,,,,414.39001799999096,414.4076333999983,414.8926344999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4104778999899,413.43464479999966,413.43464479999966,413.43464479999966,414.2767365000036,r,1,0.8401188999996521,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,18,18,16,414.91962479999347,,,,,,,,,415.8458593999967,415.86447990000306,416.3495641999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8928601999942,414.91962479999347,414.91962479999347,414.91962479999347,415.7260585999902,y,0,0.8054220000049099,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,19,19,9,416.37742809999327,,,,,,,,,417.2010603999952,417.21894949999114,417.70601989999705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3498084000021,416.37742809999327,416.37742809999327,416.37742809999327,417.0742334999959,p,1,0.6960473000071943,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,20,20,5,417.7330723999912,,,,,,,,,418.62510229999316,418.64343050000025,419.1303207000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7062436999986,417.7330723999912,417.7330723999912,417.7330723999912,418.5229868000024,r,1,0.7826535000058357,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,6,419.1564783999929,,,,,,,,,419.9803286999959,419.9984079999995,420.48689410000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1305454999965,419.1564783999929,419.1564783999929,419.1564783999929,419.86387479999394,r,0,0.706131800005096,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,22,22,7,420.51593399999547,,,,,,,,,421.6063271000021,421.6125955000025,421.9860647000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.48712109999906,420.51593399999547,420.51593399999547,420.51593399999547,421.48657529999036,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,1,421.9983346999943,,,,,,,,,423.0956803000008,423.10188590000325,423.4845090000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.98630299999786,421.9983346999943,421.9983346999943,421.9983346999943,422.9856814999948,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,22,423.5205850999919,,,,,,,,,424.38136129999475,424.39908399998967,424.88373149999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4847391999938,423.5205850999919,423.5205850999919,423.5205850999919,424.2594872999907,p,0,0.7372523000085494,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,0,25,8,424.91442899999674,,,,,,,,,425.7363692999934,425.7547055000032,426.240956499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8839564999944,424.91442899999674,424.91442899999674,424.91442899999674,425.6253055999987,b,0,0.707063299996662,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,1,26,16,426.268235800002,,,,,,,,,427.3644256999978,427.3821995999897,427.7388798999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.2411770000035,426.268235800002,426.268235800002,426.268235800002,427.2397492000018,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,2,27,10,427.79092579999997,,,,,,,,,428.8511596000026,428.8573466999951,429.2377041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.73919710000337,427.79092579999997,427.79092579999997,427.79092579999997,428.73906739999074,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,3,28,14,429.2799205999909,,,,,,,,,430.1017162999924,430.11942829999316,430.6032559000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2379277,429.2799205999909,429.2799205999909,429.2799205999909,429.9962637999997,p,1,0.7033259000018006,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,4,29,24,430.6338268999971,,,,,,,,,431.16081329999724,431.17875849999837,431.66147069999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.60347859999456,430.6338268999971,430.6338268999971,430.6338268999971,431.0534348999936,p,1,0.41520619999209885,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,5,30,5,431.6927747000009,,,,,,,,,432.78780559998995,432.8070032999967,433.16787530000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.66169359999185,431.6927747000009,431.6927747000009,431.6927747000009,432.6680603999994,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,6,31,9,433.1808059000032,,,,,,,,,434.20477919999394,434.22455659999105,434.70860569999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1680989000015,433.1808059000032,433.1808059000032,433.1808059000032,434.1012173999916,p,1,0.9187060000112979,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,7,32,22,434.73727159999544,,,,,,,,,435.49501159999636,435.51419739999983,435.9988617999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.70883079999476,434.73727159999544,434.73727159999544,434.73727159999544,435.37513410000247,b,1,0.632716399995843,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,20,436.0289302000019,,,,,,,,,436.916985399992,436.9366272999905,437.4229073000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.9990851999901,436.0289302000019,436.0289302000019,436.0289302000019,436.7911143999954,r,1,0.754259399996954,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
