type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,text_8.stopped,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,0,313.57791390000784,,,,,,,,,314.2944600000046,314.33228390000295,,314.8065936000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5414911000116,314.1667715000076,r,1,313.57791390000784,313.57791390000784,313.57791390000784,0.5788619000086328,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,5,314.8289103000134,,,,,,,,,315.51805330000934,315.5537047000107,,316.02148860000307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.80705690001196,315.39913700000034,r,1,314.8289103000134,314.8289103000134,314.8289103000134,0.5595250000042142,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,8,316.0608154000074,,,,,,,,,316.84410470000876,316.8794482000085,,317.3461704000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0217953000101,316.7141302000091,y,1,316.0608154000074,316.0608154000074,316.0608154000074,0.6458965999918291,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,13,317.38067740001134,,,,,,,,,318.0395426000032,318.0475240000087,318.5825607000006,318.5374829000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3466381000035,317.92312220000895,y,1,317.38067740001134,317.38067740001134,317.38067740001134,0.5015583000058541,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,9,9,10,318.5825607000006,,,,,,,,,319.33141160001105,319.3671403000044,,319.83574840000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.53793370000494,319.22915240000293,r,1,318.5825607000006,318.5825607000006,318.5825607000006,0.6376079000037862,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,10,10,9,319.8721266000066,,,,,,,,,320.52295420000155,320.57559220000985,,321.0253282000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8362063000095,320.4115385000041,p,1,319.8721266000066,319.8721266000066,319.8721266000066,0.5347991000016918,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,11,11,7,321.07493310001155,,,,,,,,,321.8510913000064,321.9026991000137,,322.35722800000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.02563410000585,321.71888880000915,b,1,321.07493310001155,321.07493310001155,321.07493310001155,0.6393552999943495,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,12,12,3,322.3966802000068,,,,,,,,,323.04532100001234,323.0993326000025,,323.54894340000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3577021000092,322.92595450000954,r,0,322.3966802000068,322.3966802000068,322.3966802000068,0.5163429999956861,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,11,323.5932732000074,,,,,,,,,324.4113214000099,324.4193617000128,324.9477063000086,324.9069242000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.54940850001003,324.29280650000146,y,0,323.5932732000074,323.5932732000074,323.5932732000074,0.6584551999985706,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,6,324.9477063000086,,,,,,,,,325.8687609000044,325.877009600008,326.40520920000563,326.3639647000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.9073735000129,325.74113530000614,g,1,324.9477063000086,324.9477063000086,324.9477063000086,0.7512290000013309,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,16,326.40520920000563,,,,,,,,,327.1961039000016,327.204163900009,327.74035400000867,327.68784330000926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.364422300001,327.0645797000034,g,1,326.40520920000563,326.40520920000563,326.40520920000563,0.6340275999973528,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,15,327.74035400000867,,,,,,,,,328.4881178000069,328.4955981000094,329.02451020000444,328.9856079000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6883019000088,328.37349270000414,r,1,327.74035400000867,327.74035400000867,327.74035400000867,0.5889236999937566,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,21,329.02451020000444,,,,,,,,,329.8452263000072,329.853400100008,330.3832511000073,330.34383890000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.98606650000147,329.73195120001037,g,1,329.02451020000444,329.02451020000444,329.02451020000444,0.6621193000028143,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,4,330.3832511000073,,,,,,,,,331.1035153000121,331.1117585000029,331.6384390000021,331.6012186000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3443864000001,330.97894720001204,p,1,330.3832511000073,330.3832511000073,330.3832511000073,0.5519353999989107,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,19,19,14,331.6384390000021,,,,,,,,,332.36037050001323,332.36828230001265,332.90330650001124,332.8571035000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.60167850001017,332.24624420001055,p,1,331.6384390000021,331.6384390000021,331.6384390000021,0.5623051000002306,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,20,20,24,332.90330650001124,,,,,,,,,333.41859100000875,333.46378520000144,,333.93178720001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8575514000113,333.30921940000553,p,1,332.90330650001124,332.90330650001124,332.90330650001124,0.3995812999928603,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,21,21,23,333.9670715000102,,,,,,,,,334.7787835000054,334.7869916000054,335.3173051000049,335.2732348000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9322484000004,334.66548760001024,y,1,333.9670715000102,333.9670715000102,333.9670715000102,0.6515826999966521,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,22,22,18,335.3173051000049,,,,,,,,,335.80375099999947,335.8571693000122,,336.32135150000977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.27370420000807,335.6816099000134,y,1,335.3173051000049,335.3173051000049,335.3173051000049,0.35974410000198986,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,1,336.3551879000006,,,,,,,,,337.3763040000049,337.4191675000038,,337.8777652000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3218186000013,337.24710920000507,g,1,336.3551879000006,336.3551879000006,336.3551879000006,0.8878834000061033,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,22,337.9160348000005,,,,,,,,,338.70090970001183,338.74248280000756,,339.20131160000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.87807020000764,338.57934090000344,b,1,337.9160348000005,337.9160348000005,337.9160348000005,0.661137899995083,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,0,339.2407147000049,,,,,,,,,340.0251535999996,340.06563599999936,,340.5253233000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2016547000094,339.9022251000133,r,1,339.2407147000049,339.2407147000049,339.2407147000049,0.6585943999962183,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,1,26,15,340.5597587000084,,,,,,,,,341.45119440001145,341.4912066000106,,341.9584041000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.52562580000085,341.3259398000082,r,1,340.5597587000084,340.5597587000084,340.5597587000084,0.7617164999974193,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,2,27,9,341.99647480000567,,,,,,,,,342.77540950001276,342.81663690001005,,343.2814492000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.95906040001137,342.64966970001115,p,1,341.99647480000567,341.99647480000567,341.99647480000567,0.6393716999882599,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,3,28,17,343.3108926999994,,,,,,,,,344.4032099000033,344.45347360000596,,344.7794602000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.28174650001165,344.2796263000055,None,0,343.3108926999994,343.3108926999994,343.3108926999994,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,23,344.8455881000118,,,,,,,,,345.69641450000927,345.74538120000216,,346.20377920000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7801682999998,345.57186140000704,y,1,344.8455881000118,344.8455881000118,344.8455881000118,0.724197199990158,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,13,346.23707339999964,,,,,,,,,346.76381040000706,346.8058005000057,,347.27080560001195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2040803000127,346.63723530000425,y,1,346.23707339999964,346.23707339999964,346.23707339999964,0.3984266000043135,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,6,31,20,347.3119081000041,,,,,,,,,348.27452040000935,348.34490870000445,,348.77712570001313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.27149530001043,348.1717720000015,r,1,347.3119081000041,347.3119081000041,347.3119081000041,0.8534188000048744,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,7,32,14,348.81116660000407,,,,,,,,,349.49295350001194,349.5431185000052,,349.999922700008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.77769070000795,349.37832020000496,p,1,348.81116660000407,348.81116660000407,348.81116660000407,0.5601219999953173,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,16,350.0430226000026,,,,,,,,,351.13156130000425,351.1390700000047,,351.4992712000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0004079000064,351.0009826000023,None,0,350.0430226000026,350.0430226000026,350.0430226000026,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,21,351.52589530000114,,,,,,,,,352.15173450000293,352.19299150000734,,352.65670500000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4995777000004,352.0414690000034,g,1,351.52589530000114,351.52589530000114,351.52589530000114,0.5102260999992723,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
