type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,20,447.9494398000006,,,,,,,,,448.7402191000001,448.75784720000047,449.24156290000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.92704589999994,447.9494398000006,447.9494398000006,447.9494398000006,448.61016609999933,r,1,0.6550151000010374,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,6,6,23,449.2736839999998,,,,,,,,,450.1618180000005,450.1798428000002,450.66514760000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.2419239999999,449.2736839999998,449.2736839999998,449.2736839999998,450.0503843000006,y,1,0.7743243999993865,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,18,450.68891789999907,,,,,,,,,451.448486199999,451.4660681000005,451.95591179999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6653786000006,450.68891789999907,450.68891789999907,450.68891789999907,451.3324407,y,1,0.6415383999992628,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,3,451.9754097999994,,,,,,,,,452.6693978000003,452.68902080000043,453.1718722000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.95612880000044,451.9754097999994,451.9754097999994,451.9754097999994,452.5567291999996,y,1,0.5750674999999319,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,9,9,4,453.20043070000065,,,,,,,,,454.1233470999996,454.14107089999925,454.62901039999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.17210479999994,453.20043070000065,453.20043070000065,453.20043070000065,454.0139675999999,p,1,0.812019799999689,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,5,454.65273089999937,,,,,,,,,455.47609550000016,455.482508699999,455.9779875000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.62937409999904,454.65273089999937,454.65273089999937,454.65273089999937,455.35664410000027,r,1,0.6853762999999162,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,1,456.00647709999976,,,,,,,,,456.93126010000015,456.9485162000001,457.43474669999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.97829959999945,456.00647709999976,456.00647709999976,456.00647709999976,456.81992229999923,g,1,0.8112199000006513,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,12,12,8,457.462035999999,,,,,,,,,458.3171017000004,458.33465459999934,458.8173723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.4350797999996,457.462035999999,457.462035999999,457.462035999999,458.20995070000026,y,1,0.7424446999993961,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,6,458.8436619999993,,,,,,,,,459.59458260000065,459.61622349999925,460.09921360000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.8176046999997,458.8436619999993,458.8436619999993,458.8436619999993,459.4922721999992,g,1,0.6433035000009113,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,14,14,12,460.12667539999893,,,,,,,,,460.78268930000013,460.80066219999935,461.29010840000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.09945940000034,460.12667539999893,460.12667539999893,460.12667539999893,460.657733,b,1,0.5255921999996644,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,17,461.30880310000066,,,,,,,,,461.9374616999994,461.95490229999996,462.4391472999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.2903635999992,461.30880310000066,461.30880310000066,461.30880310000066,461.81469579999975,b,1,0.5034834999987652,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,16,16,2,462.46663810000064,,,,,,,,,463.09379179999996,463.1115035999992,463.5965474000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4395088000001,462.46663810000064,462.46663810000064,462.46663810000064,462.96418970000013,b,1,0.4920689999999013,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,17,17,9,463.6255283999999,,,,,,,,,464.4488416999993,464.4554984999995,464.95372060000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.596905299999,463.6255283999999,463.6255283999999,463.6255283999999,464.332553799999,p,1,0.6878847999996651,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,18,18,11,464.9794865999993,,,,,,,,,465.90424209999946,465.92205920000015,466.4106892999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.95394080000005,464.9794865999993,464.9794865999993,464.9794865999993,465.78696390000005,g,1,0.7975678999991942,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,19,19,13,466.43406479999976,,,,,,,,,467.25817559999996,467.2755524999993,467.75943279999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4110519999995,466.43406479999976,466.43406479999976,466.43406479999976,467.15259700000024,y,1,0.7163104000010208,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,20,20,19,467.78711400000066,,,,,,,,,468.67994869999893,468.7154283999989,469.183336099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.759661099999,467.78711400000066,467.78711400000066,467.78711400000066,468.5759797999999,p,1,0.7767058999997971,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,15,469.2134624999999,,,,,,,,,469.90286989999913,469.92183470000055,470.4071920999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.18356630000017,469.2134624999999,469.2134624999999,469.2134624999999,469.7916098000005,r,1,0.5712992999997368,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,22,22,10,470.4293736999989,,,,,,,,,470.98935039999924,471.0085024,471.48965529999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4074404999992,470.4293736999989,470.4293736999989,470.4293736999989,470.8578792999997,r,1,0.42745280000053754,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,23,23,22,471.5191085999995,,,,,,,,,472.37566329999936,472.3962640999998,472.8804780999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4900300999998,471.5191085999995,471.5191085999995,471.5191085999995,472.2469507000005,b,1,0.7241985999989993,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,16,472.90860880000037,,,,,,,,,473.86733640000057,473.8863973999996,474.3704784999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.88084119999985,472.90860880000037,472.90860880000037,472.90860880000037,473.76319499999954,g,1,0.8482463999989704,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,0,25,13,474.3982200999999,,,,,,,,,475.4585284999994,475.4779646999996,475.96020540000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.37069840000004,474.3982200999999,474.3982200999999,474.3982200999999,475.3284784999996,y,1,0.9248640999994677,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,1,26,14,475.9889428000006,,,,,,,,,476.84453380000014,476.8633828000002,477.3514020999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.96043009999994,475.9889428000006,475.9889428000006,475.9889428000006,476.7106750999992,p,1,0.7183944000007614,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,16,477.3763737999998,,,,,,,,,478.30178759999944,478.3208599999998,478.8081507000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3517594999994,477.3763737999998,477.3763737999998,477.3763737999998,478.19306329999927,g,1,0.8110512000002927,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,3,28,15,478.8365737999993,,,,,,,,,479.5573394999992,479.5762751000002,480.06556079999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.80838290000065,478.8365737999993,478.8365737999993,478.8365737999993,479.4503036999995,r,1,0.612281300000177,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,4,29,21,480.08709069999895,,,,,,,,,480.97925829999986,480.99801970000044,481.48082310000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0659610999992,480.08709069999895,480.08709069999895,480.08709069999895,480.8738099000002,g,1,0.7720179999996617,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,18,481.50934269999925,,,,,,,,,482.3330353000001,482.3394791999999,482.8376520999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.48105380000015,481.50934269999925,481.50934269999925,481.50934269999925,482.2094985999993,y,1,0.680482599998868,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,6,31,24,482.86061770000015,,,,,,,,,483.68783059999987,483.69439599999896,484.1872287999995,,,,,,,,,,,,,,,,484.2138606999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8378766000005,482.86061770000015,482.86061770000015,482.86061770000015,483.5821845999999,p,1,0.7024438999997074,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,7,32,10,484.2138606999997,,,,,,,,,485.00918570000067,485.0278424999997,485.5108906000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1874482000003,484.2138606999997,484.2138606999997,484.2138606999997,484.8785662999999,r,1,0.6628026999987924,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,8,33,4,485.5366837999991,,,,,,,,,486.36340539999946,486.3838878000006,486.8678170000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.51125479999973,485.5366837999991,485.5366837999991,485.5366837999991,486.26118420000057,p,1,0.722823400001289,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,1,486.89902359999905,,,,,,,,,487.7882716999993,487.8074283999995,488.29176349999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.8680361000006,486.89902359999905,486.89902359999905,486.89902359999905,487.65993680000065,g,1,0.7545614000009664,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
