type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,21,405.3955603999784,,,,,,,,,406.45072539997636,406.4682084999804,406.951132599992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.3550862999982,405.3955603999784,405.3955603999784,405.3955603999784,406.3446652999846,y,0,0.9478620000008959,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,23,406.98392209998565,,,,,,,,,407.6743370999757,407.6912527999957,408.1823865000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9513570999843,406.98392209998565,406.98392209998565,406.98392209998565,407.5508218999894,y,1,0.5651423999806866,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,0,408.2075763999892,,,,,,,,,408.76273519999813,408.78078800000367,409.2636024999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.1826147999964,408.2075763999892,408.2075763999892,408.2075763999892,408.6489228999999,r,1,0.4387627000105567,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,22,409.29704999999376,,,,,,,,,410.3856957999815,410.3945379999932,410.76949899998726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2638257999788,409.29704999999376,409.29704999999376,409.29704999999376,410.269512400002,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,8,8,1,410.8193965999817,,,,,,,,,411.87234459997853,411.89245429998846,412.2670168999757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7698404999974,410.8193965999817,410.8193965999817,410.8193965999817,411.76742839999497,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,9,9,4,412.29935269997804,,,,,,,,,413.39436909998767,413.41437669997686,413.7638275999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.26723779999884,412.29935269997804,412.29935269997804,412.29935269997804,413.26473739999346,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,24,413.7887382999761,,,,,,,,,414.47652949998155,414.4960996999871,414.9782027999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.76405539998086,413.7887382999761,413.7887382999761,413.7887382999761,414.3548472999828,p,1,0.5617405000084545,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,11,11,14,415.01178639999125,,,,,,,,,416.06632260000333,416.0846776999824,416.56758309999714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.97843479999574,415.01178639999125,415.01178639999125,415.01178639999125,415.94443139998475,b,0,0.9249898999987636,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,10,416.6005397999834,,,,,,,,,417.69211529998574,417.6986634999921,418.07331439998234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5679275000002,416.6005397999834,416.6005397999834,416.6005397999834,417.57424909999827,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,13,13,3,418.1228894999949,,,,,,,,,419.11071819998324,419.1295706999954,419.61201339997933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.07368069997756,418.1228894999949,418.1228894999949,418.1228894999949,418.97978659998626,y,1,0.8534528999880422,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,19,419.64512099997955,,,,,,,,,420.4983379000041,420.51843899997766,421.00088680000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6122362999886,419.64512099997955,419.64512099997955,419.64512099997955,420.386142000003,p,1,0.7394801000191364,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,12,421.03468009998323,,,,,,,,,421.78665029999684,421.80094879999524,422.2908748999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0012397999817,421.03468009998323,421.03468009998323,421.03468009998323,421.6752428999753,b,1,0.6367092000145931,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,8,422.3160897999769,,,,,,,,,423.4106125999824,423.43020169998636,423.7881916000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2912071000028,422.3160897999769,422.3160897999769,422.3160897999769,423.28866550000384,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,11,423.8040095999895,,,,,,,,,424.7935446999909,424.81068329999107,425.3021658999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.78841529999045,423.8040095999895,423.8040095999895,423.8040095999895,424.6782729999977,g,1,0.870820400014054,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,9,425.3265443999844,,,,,,,,,426.14838410000084,426.16680899998755,426.6496330999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3023985000036,425.3265443999844,425.3265443999844,425.3265443999844,426.01802479999606,p,1,0.6846859999932349,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,19,19,7,426.6828837999783,,,,,,,,,427.77279909999925,427.78069230000256,428.15493429999333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.64985669997986,426.6828837999783,426.6828837999783,426.6828837999783,427.655837600003,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,17,428.19774289999623,,,,,,,,,428.8240733999992,428.8451439999917,429.3277850000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1551699999836,428.19774289999623,428.19774289999623,428.19774289999623,428.7213922999799,b,1,0.517000799998641,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,6,429.36125659997924,,,,,,,,,430.1768008999934,430.19306900000083,430.68376799998805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3280082999845,429.36125659997924,429.36125659997924,429.36125659997924,430.06852410000283,g,1,0.7032227999879979,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,22,22,18,430.7092117999855,,,,,,,,,431.56477899997844,431.5822431999841,432.0651147000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6840956999804,430.7092117999855,430.7092117999855,430.7092117999855,431.4496440999792,y,1,0.7373224000039045,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,23,23,13,432.09201229998143,,,,,,,,,432.78602749999845,432.80508189997636,433.28756749999593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.06533839998883,432.09201229998143,432.09201229998143,432.09201229998143,432.6648176999879,y,1,0.5682794000022113,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,24,24,15,433.3208426999918,,,,,,,,,433.9427399999986,433.95318749998114,434.44353719998617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.2877898000006,433.3208426999918,433.3208426999918,433.3208426999918,433.82159869998577,r,1,0.4837249999982305,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,0,25,2,434.4772318000032,,,,,,,,,435.26289039998665,435.28431269997964,435.76694359999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.44389609998325,434.4772318000032,434.4772318000032,434.4772318000032,435.1514981999935,b,1,0.6671110000170302,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,1,26,0,435.79987349998555,,,,,,,,,436.3528951999906,436.3740450999758,436.8565553999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.76716769998893,435.79987349998555,435.79987349998555,435.79987349998555,436.2416960999835,r,1,0.4391035999869928,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,6,436.8812954000023,,,,,,,,,437.6393519999983,437.6555526999873,438.1455704999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8569138000021,436.8812954000023,436.8812954000023,436.8812954000023,437.51378089998616,g,1,0.6279556999797933,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,3,28,15,438.1715479999839,,,,,,,,,438.9606828999822,438.9692590999766,439.4683939999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.14592670000275,438.1715479999839,438.1715479999839,438.1715479999839,438.8377077000041,r,1,0.6489383000007365,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,20,439.4930870999815,,,,,,,,,440.15048129999195,440.1584023000032,440.6501502000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.683148799988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.46862329999567,439.4930870999815,439.4930870999815,439.4930870999815,440.0439167000004,r,1,0.5339097999967635,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,5,30,4,440.683148799988,,,,,,,,,441.2381787999766,441.2568960999779,441.7396544999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.65035429998534,440.683148799988,440.683148799988,440.683148799988,441.1164562999911,p,1,0.43183839999255724,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,6,31,18,441.77288209999097,,,,,,,,,442.49150099998224,442.512694199977,442.99556449998636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.74001769997994,441.77288209999097,441.77288209999097,441.77288209999097,442.3636698999908,y,1,0.5858454999979585,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,21,443.0212392999965,,,,,,,,,443.9106335999968,443.92708249998395,444.4178248999815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9958224000002,443.0212392999965,443.0212392999965,443.0212392999965,443.7949433999893,p,0,0.7717856999952346,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,8,33,12,444.45104939999874,,,,,,,,,445.23267060000217,445.24176689999877,445.7409473999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4180456000031,444.45104939999874,444.45104939999874,444.45104939999874,445.1018781999883,b,1,0.633621699991636,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
