type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Thisisblank.stopped,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,-150,z,,,,,,,,,,,,,,,,,5,0,20,3,,,,,469.537499399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.53113499999745,469.537499399994,470.5352849999981,470.5352849999981,470.5352849999981,470.5352849999981,470.5536012999946,471.5418203999943,471.5418203999943,472.00041289999353,z,1,0.4575713999947766,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,5,1,21,2,,,,,472.00754790000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0009665999969,472.00754790000065,473.0065745999964,473.0065745999964,473.0065745999964,473.0065745999964,473.0235745999962,474.0123652999973,474.0123652999973,474.39997319999384,c,1,0.37728620000416413,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,5,2,22,1,,,,,474.41272729999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.40062119999493,474.41272729999764,475.4019920999999,475.4019920999999,475.4019920999999,475.4019920999999,475.42747399999644,476.3994834999976,476.3994834999976,476.8913089999987,v,1,0.4860834999999497,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,5,3,23,0,,,,,476.9070173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.8917440000005,476.9070173,477.9063409999944,477.9063409999944,477.9063409999944,477.9063409999944,477.9231187999976,478.8952418999979,478.8952418999979,479.4707005999953,x,1,0.5682062999985646,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,14,480.3347417999976,,,,,,,,,480.5795736999935,480.5929982999951,480.9749976999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.48396999999386,480.3347417999976,480.3347417999976,480.3347417999976,480.4760396999991,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,1,1,11,481.01691109999956,,,,,,,,,482.10154689999763,482.1163772,482.4723453999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.97529559999384,481.01691109999956,481.01691109999956,481.01691109999956,481.9744600999984,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,20,482.4970622999972,,,,,,,,,483.5864806999962,483.59523629999603,484.0866748999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1193706999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4726582999938,482.4970622999972,482.4970622999972,482.4970622999972,483.4556659999944,r,1,0.952227399997355,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,12,484.1193706999984,,,,,,,,,485.2129081999956,485.2257948999977,485.59200710000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.08696670000063,484.1193706999984,484.1193706999984,484.1193706999984,485.0927434999976,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,4,4,7,485.6418979999944,,,,,,,,,486.70354309999675,486.71493629999895,487.0890698000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.59233599999425,485.6418979999944,485.6418979999944,485.6418979999944,486.59001299999363,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,8,487.139142,,,,,,,,,488.1565011999992,488.16394339999533,488.66182229999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.08933469999465,487.139142,487.139142,487.139142,488.02180919999955,y,1,0.8758347999973921,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,6,6,4,488.6952089999977,,,,,,,,,489.74799619999976,489.75915779999923,490.2501376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.66208840000036,488.6952089999977,488.6952089999977,488.6952089999977,489.64471459999913,p,1,0.947465999997803,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,22,490.28321609999693,,,,,,,,,491.1676281999971,491.1825349999999,491.6818276999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.25045529999625,490.28321609999693,490.28321609999693,490.28321609999693,491.066287499998,b,1,0.769808600001852,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,23,491.7064767999982,,,,,,,,,492.48778639999364,492.49678799999674,492.9882320999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6821689999997,491.7064767999982,491.7064767999982,491.7064767999982,492.3650426999957,y,1,0.6548441999984789,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,9,9,6,493.0287218999947,,,,,,,,,493.79628469999443,493.81159439999465,494.30183759999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.988563299994,493.0287218999947,493.0287218999947,493.0287218999947,493.6711404999951,g,1,0.6329476999962935,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,16,494.3267013999939,,,,,,,,,495.422052899994,495.4329895999981,495.79849829999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.30213319999893,494.3267013999939,494.3267013999939,494.3267013999939,495.3004254999978,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,11,11,5,495.8235065999979,,,,,,,,,496.7391174999939,496.74776229999406,497.2462110999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.79875369999354,495.8235065999979,495.8235065999979,495.8235065999979,496.6074434999973,r,1,0.767641200000071,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,24,497.27073609999934,,,,,,,,,498.2610607999959,498.26966019999963,498.7681725000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.246453199994,497.27073609999934,497.27073609999934,497.27073609999934,498.12867919999553,p,1,0.8527286999960779,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,13,13,2,498.7929401000001,,,,,,,,,499.6819228999957,499.6921177999975,500.1831594999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7685000999991,498.7929401000001,498.7929401000001,498.7929401000001,499.56765049999376,b,1,0.7642322000028798,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,14,14,9,500.2165468999956,,,,,,,,,501.06999409999844,501.08069939999405,501.5728053999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.18348010000045,500.2165468999956,500.2165468999956,500.2165468999956,500.9577680999937,p,1,0.740313199996308,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,21,501.6053896999947,,,,,,,,,502.38611359999777,502.3953540000002,502.88714649999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.57303589999356,501.6053896999947,501.6053896999947,501.6053896999947,502.26310340000055,g,1,0.6442323999945074,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,15,502.92765209999925,,,,,,,,,503.91023329999734,503.9176030999952,504.410117899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.44138779999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.8874077999935,502.92765209999925,502.92765209999925,502.92765209999925,503.7768619999988,r,1,0.8475792000026559,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,504.44138779999776,,,,,,,,,505.2292520999981,505.24029359999986,505.73142910000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.4104812000005,504.44138779999776,504.44138779999776,504.44138779999776,505.1248933999959,b,1,0.6780880000005709,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,13,505.76362789999985,,,,,,,,,506.5171214000002,506.5299792000005,507.02079469999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.731686799998,505.76362789999985,505.76362789999985,505.76362789999985,506.4057166999992,y,1,0.6318812999961665,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,1,507.05363919999945,,,,,,,,,507.7741573999956,507.78593459999684,508.2769021999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.02106300000014,507.05363919999945,507.05363919999945,507.05363919999945,507.6664638999937,g,1,0.6041461999993771,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,20,20,19,508.30964789999416,,,,,,,,,509.3994370999935,509.4082926999981,509.78218899999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.27723899999546,508.30964789999416,508.30964789999416,508.30964789999416,509.2747636999993,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,10,509.8318717999937,,,,,,,,,510.74968069999886,510.7568981000004,511.2545705999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.7824504999953,509.8318717999937,509.8318717999937,509.8318717999937,510.63179249999666,r,1,0.7856783000024734,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,22,22,0,511.2798091000004,,,,,,,,,511.9046856999994,511.91199219999544,512.4033698999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4440208999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.25485439999466,511.2798091000004,511.2798091000004,511.2798091000004,511.7961870999934,r,1,0.5097621999957482,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,23,23,3,512.4440208999949,,,,,,,,,513.1928512999948,513.2017183999997,513.6931003999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7252369999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4036829999968,512.4440208999949,512.4440208999949,512.4440208999949,513.0608251999947,y,1,0.6131935999947018,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,18,513.7252369999987,,,,,,,,,514.2962311999945,514.3081581000006,514.7988867999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.6934332999954,513.7252369999987,513.7252369999987,513.7252369999987,514.1667234999986,y,1,0.4403061999983038,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,10,514.8319188999958,,,,,,,,,515.7847103999957,515.7970145999934,516.2876658999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7991297999979,514.8319188999958,514.8319188999958,514.8319188999958,515.6650158999983,b,0,0.8270690999997896,None,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,1,26,9,516.321689599994,,,,,,,,,517.410175099998,517.4207328999983,517.7849098000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2879897999956,516.321689599994,516.321689599994,516.321689599994,517.2855610999977,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,19,517.8430365999957,,,,,,,,,518.8955798999959,518.9088229999979,519.2909902999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.7852036999975,517.8430365999957,517.8430365999957,517.8430365999957,518.7927501999948,None,0,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
