type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,317.51362060000065,,,,,,,,,318.43661070000053,318.45183590000124,,318.9440843000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.48768740000014,317.51362060000065,317.51362060000065,317.51362060000065,318.3040510999999,r,1,0.7757829999991372,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,6,6,2,318.9671776000014,,,,,,,,,319.791782100001,319.7986269000012,,320.29311990000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9445532000009,318.9671776000014,318.9671776000014,318.9671776000014,319.66814590000104,b,1,0.6860666000011406,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,8,320.3218778999999,,,,,,,,,321.3805583000012,321.39584710000054,,321.88310170000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2934851000009,320.3218778999999,320.3218778999999,320.3218778999999,321.2761104000001,y,1,0.9514823000008619,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,3,321.9062625000006,,,,,,,,,322.6658537000003,322.6723770000008,323.19603629999983,323.16522350000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.88333050000074,321.9062625000006,321.9062625000006,321.9062625000006,322.53415550000136,y,1,0.6097651000000042,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,17,323.19603629999983,,,,,,,,,324.2928517,324.30788480000047,,324.79747599999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.16543550000097,323.19603629999983,323.19603629999983,323.19603629999983,324.1654849000006,b,1,0.9537263000001985,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,10,10,22,324.82502490000115,,,,,,,,,325.6187306000011,325.63430880000124,,326.12112720000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7978314000011,324.82502490000115,324.82502490000115,324.82502490000115,325.50589779999973,b,1,0.6751666999989538,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,11,11,23,326.1465712999998,,,,,,,,,327.1060847000008,327.1214041000003,,327.61155640000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1215936000008,326.1465712999998,326.1465712999998,326.1465712999998,326.9798640000008,y,1,0.8274065999994491,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,10,327.6412786000001,,,,,,,,,328.46345810000093,328.4787273000002,,328.9688961000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6117814999998,327.6412786000001,327.6412786000001,327.6412786000001,328.354445500001,r,1,0.7087601000002905,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,13,13,20,328.9920388999999,,,,,,,,,329.61864050000077,329.63375910000104,,330.12606159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.96912220000013,328.9920388999999,328.9920388999999,328.9920388999999,329.5108555000006,r,1,0.515476700000363,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,18,330.1442442000007,,,,,,,,,330.97127270000055,330.98676780000096,,331.47495450000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.12653150000006,330.1442442000007,330.1442442000007,330.1442442000007,330.85185439999987,y,1,0.7059592000005068,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,6,331.5032363999999,,,,,,,,,332.52871890000097,332.53564259999985,,333.03164880000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.47517510000034,331.5032363999999,331.5032363999999,331.5032363999999,332.4067191000013,g,1,0.8885238999991998,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,16,16,1,333.05588420000095,,,,,,,,,333.78227700000025,333.7971300999998,,334.289421200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0318812000005,333.05588420000095,333.05588420000095,333.05588420000095,333.66495940000095,g,1,0.6037952000006044,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,21,334.3122295000012,,,,,,,,,334.8048107000013,334.81942340000023,,335.3127261000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.2898817000005,334.3122295000012,334.3122295000012,334.3122295000012,334.697900000001,g,1,0.3797100000010687,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,14,335.3404843999997,,,,,,,,,336.43164849999994,336.4378985000003,,336.8123892000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.31319489999987,335.3404843999997,335.3404843999997,335.3404843999997,336.3127321000011,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,0,336.85864050000055,,,,,,,,,337.9172438000005,337.9323247000011,,338.4187536999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.81285469999966,336.85864050000055,336.85864050000055,336.85864050000055,337.7867999000009,r,1,0.9135406999994302,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,7,338.44926210000085,,,,,,,,,339.5438989000013,339.55068589999973,,339.9176017000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.41897489999974,338.44926210000085,338.44926210000085,338.44926210000085,339.4184118000012,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,11,339.9348288000001,,,,,,,,,340.8597581000013,340.8755142000009,,341.36682720000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.91782390000117,339.9348288000001,339.9348288000001,339.9348288000001,340.7352017000012,y,0,0.7992428999987169,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,22,22,9,341.39277610000136,,,,,,,,,342.48448310000094,342.49071940000067,,342.8650637999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.367052900001,341.39277610000136,341.39277610000136,341.39277610000136,342.3649691999999,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,23,23,13,342.91267700000026,,,,,,,,,343.97186090000105,343.98938740000085,,344.3641459999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.86552649999976,342.91267700000026,342.91267700000026,342.91267700000026,343.86408850000043,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,19,344.3998165000012,,,,,,,,,345.38987050000105,345.3966429000011,345.9215870000007,345.8884539999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3645062000014,344.3998165000012,344.3998165000012,344.3998165000012,345.2816373000005,p,1,0.8647615999998379,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,15,345.9215870000007,,,,,,,,,346.84448970000085,346.8610683000006,,347.34483050000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8887063000002,345.9215870000007,345.9215870000007,345.9215870000007,346.71250190000137,r,1,0.7844215000004624,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,22,347.3769117000011,,,,,,,,,348.36901110000144,348.3864553000003,,348.87636329999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3451870000008,347.3769117000011,347.3769117000011,347.3769117000011,348.2528242999997,b,1,0.8734895999987202,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,2,27,4,348.90130090000093,,,,,,,,,349.9945251000008,350.01166999999987,,350.37499279999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.87678140000025,348.90130090000093,348.90130090000093,348.90130090000093,349.87589990000015,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,3,28,8,350.4246789000008,,,,,,,,,351.37854719999996,351.3953231000014,,351.88251839999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3752247000011,350.4246789000008,350.4246789000008,350.4246789000008,351.2591288000003,y,1,0.824601000000257,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,3,351.9060644000001,,,,,,,,,352.6656318000005,352.68256400000064,,353.1731240000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.88298530000066,351.9060644000001,351.9060644000001,351.9060644000001,352.5399021000012,y,1,0.6302265000012994,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,5,30,14,353.19370739999977,,,,,,,,,354.1202985,354.1376818000008,,354.6209979000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.17357860000084,353.19370739999977,353.19370739999977,353.19370739999977,354.0062753000002,p,1,0.8085389999996551,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,6,31,20,354.652155400001,,,,,,,,,355.60868350000055,355.62556490000134,,356.11196519999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6212351000013,354.652155400001,354.652155400001,354.652155400001,355.48803659999976,r,1,0.8328856000007363,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,6,356.1434860999998,,,,,,,,,357.20189949999985,357.21831960000054,,357.7021455000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.11233130000073,356.1434860999998,356.1434860999998,356.1434860999998,357.08750750000036,g,1,0.9372657999992953,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,8,33,10,357.7299364999999,,,,,,,,,358.828277300001,358.8343891000004,,359.20927420000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.70236790000126,357.7299364999999,357.7299364999999,357.7299364999999,358.7099188000011,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,9,34,19,359.2541988000012,,,,,,,,,360.1478442000007,360.1644527999997,,360.6498379000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2095122999999,359.2541988000012,359.2541988000012,359.2541988000012,360.03477329999987,p,1,0.778761100000338,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
