type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,4,4,2,378.58583279998857,,,,,,,,,379.42789620000985,379.4677132999932,379.93288519998896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.54512640001485,379.29445399998804,g,0,378.58583279998857,378.58583279998857,378.58583279998857,0.6958370999782346,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,5,5,1,379.9666513999982,,,,,,,,,381.0529307000106,381.089736599999,381.4393546000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.933194799989,380.9398179000127,None,0,379.9666513999982,379.9666513999982,379.9666513999982,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,6,6,9,381.48813879999216,,,,,,,,,382.136739700014,382.18783929999336,382.6537962000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.43986489999224,382.03125070000533,p,1,381.48813879999216,381.48813879999216,381.48813879999216,0.5386395000095945,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,22,382.7200987999968,,,,,,,,,383.66668150000623,383.7098187000083,384.16778260000865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6545271000068,383.5452021000092,b,1,382.7200987999968,382.7200987999968,382.7200987999968,0.8204971000086516,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,4,384.2001615999907,,,,,,,,,385.0891477999976,385.0992491999932,385.5896064999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1682608000119,384.96690070000477,p,1,384.2001615999907,384.2001615999907,384.2001615999907,0.7189126999874134,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,7,385.6228039000125,,,,,,,,,386.6110284999886,386.65414309999323,387.1208003000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.58990570000606,386.4966129999957,b,1,385.6228039000125,385.6228039000125,385.6228039000125,0.8680884000204969,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,15,387.1536199999973,,,,,,,,,387.9016119999869,387.9443590999872,388.40215139999054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.12127840000903,387.7877454000118,r,1,387.1536199999973,387.1536199999973,387.1536199999973,0.6288743000186514,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,11,11,18,388.4516689000011,,,,,,,,,389.19309640000574,389.25040399999125,389.69977179999114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.40260130001116,389.061025300005,y,1,388.4516689000011,388.4516689000011,388.4516689000011,0.6071537000243552,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,19,389.741015800013,,,,,,,,,390.5504917000071,390.56459610001184,391.0555829000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7002877999912,390.42533900000853,p,1,389.741015800013,389.741015800013,389.741015800013,0.6435276000120211,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,13,13,12,391.0888105999911,,,,,,,,,391.7051274999976,391.7628272000002,392.2118150999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0560305000108,391.5973321000056,b,1,391.0888105999911,391.0888105999911,391.0888105999911,0.5016879000177141,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,23,392.2614111000148,,,,,,,,,393.33615240000654,393.38448870001594,393.7092326999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2122675999999,393.21011590000126,None,0,392.2614111000148,392.2614111000148,392.2614111000148,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,6,393.7746422000055,,,,,,,,,394.55547930000466,394.59854490001453,395.05700040000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.70968719999655,394.4340310000116,g,1,393.7746422000055,393.7746422000055,393.7746422000055,0.6481802000198513,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,16,16,5,395.09819320001407,,,,,,,,,395.84344610001426,395.89718100000755,396.3451911000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.05745650001336,395.7399580999918,r,1,395.09819320001407,395.09819320001407,395.09819320001407,0.6290187999838963,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,20,396.387404100009,,,,,,,,,397.4416912999877,397.4855835000053,397.9515990999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.345662000007,397.3125430000073,r,1,396.387404100009,396.387404100009,396.387404100009,0.9215413000201806,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,13,397.98494039999787,,,,,,,,,398.9040923000139,398.91623229999095,399.39965929999016,,,,,,,,,,,,,,,,399.4488360999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.95213829999557,398.7930090999871,b,0,397.98494039999787,397.98494039999787,397.98494039999787,0.758194399997592,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,24,399.4488360999967,,,,,,,,,400.3942941999994,400.4388536000042,400.8966376000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4000982000143,400.282180899987,p,1,399.4488360999967,399.4488360999967,399.4488360999967,0.8225817000202369,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,20,20,14,400.936918899999,,,,,,,,,401.64958480000496,401.6947611999931,402.16065669999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.89711320001516,401.530387900013,p,1,400.936918899999,400.936918899999,400.936918899999,0.5826764999947045,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,21,21,17,402.2272205000045,,,,,,,,,403.27304590001586,403.32495159999235,403.65017649999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.16120370000135,403.15079849999165,None,0,402.2272205000045,402.2272205000045,402.2272205000045,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,16,403.67392090000794,,,,,,,,,404.4579132999934,404.506441000005,404.9642317999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.65062570001464,404.34171889998834,g,1,403.67392090000794,403.67392090000794,403.67392090000794,0.6573863000085112,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,23,23,0,405.01383859998896,,,,,,,,,405.8520398999972,405.90352809999604,406.35356280000997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.96477069999673,405.72302609999315,r,1,405.01383859998896,405.01383859998896,405.01383859998896,0.707434000010835,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,21,406.39497610001126,,,,,,,,,407.41274780000094,407.45958920000703,407.9173532999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.35421089999727,407.2863699999871,b,0,406.39497610001126,406.39497610001126,406.39497610001126,0.8782362999918405,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,0,25,17,407.9588298999879,,,,,,,,,409.0077461999899,409.0562106000143,409.52274419998867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.91781549999723,408.89203389998875,b,1,407.9588298999879,407.9588298999879,407.9588298999879,0.9239896000071894,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,12,409.5481717000075,,,,,,,,,410.034616799996,410.07915949999006,410.537906499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5231927999994,409.93148659999133,b,1,409.5481717000075,409.5481717000075,409.5481717000075,0.36957720000646077,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,2,27,23,410.5790535999986,,,,,,,,,411.258007299999,411.3107269000029,411.7597446000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.53839299999527,411.13798970001517,y,1,410.5790535999986,410.5790535999986,410.5790535999986,0.5556082999974024,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,3,28,10,411.80174049999914,,,,,,,,,412.5839635999873,412.6503026999999,413.0911117999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7601063000038,412.4681580000033,r,1,411.80174049999914,411.80174049999914,411.80174049999914,0.6597939000057522,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,4,29,2,413.1329573999974,,,,,,,,,414.21425839999574,414.26409290000447,414.5888367999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.09160220000194,414.0980087000062,None,0,413.1329573999974,413.1329573999974,413.1329573999974,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,5,30,22,414.613494899997,,,,,,,,,415.3396344000066,415.35426870000083,415.8443666000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.58935200000997,415.23812230001204,b,1,414.613494899997,414.613494899997,414.613494899997,0.5752589000039734,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,6,31,18,415.87709270001506,,,,,,,,,416.6936328000156,416.74231160001364,417.19998810000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.8447102000064,416.57754769999883,y,1,415.87709270001506,415.87709270001506,415.87709270001506,0.6877399000222795,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,13,417.2421486999956,,,,,,,,,418.158156999998,418.20766809998895,418.67315789998975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.20046699998784,418.0340978000022,y,1,417.2421486999956,417.2421486999956,417.2421486999956,0.7866647000191733,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,24,418.7063407000096,,,,,,,,,419.38717790000373,419.4385040999914,419.9044289000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.67370640000445,419.2735329999996,p,1,418.7063407000096,418.7063407000096,418.7063407000096,0.5624193999974523,None,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
