type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,19,346.2596520000079,,,,,,,,,346.9072273999918,346.9508601000125,347.41634769999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2186488000152,346.7766696999897,p,1,346.2596520000079,346.2596520000079,346.2596520000079,0.5021788000012748,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,5,5,2,347.4494360999961,,,,,,,,,348.33693920000223,348.3479495999927,348.8313819000032,,,,,,,,,,,,,,,,348.8801613000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4169247999962,348.23256589999073,b,1,347.4494360999961,347.4494360999961,347.4494360999961,0.734326300007524,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,20,348.8801613000105,,,,,,,,,349.44328599999426,349.48754580001696,349.94466500001727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.83182910000323,349.3399491000164,p,0,348.8801613000105,348.8801613000105,348.8801613000105,0.4574921000166796,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,7,7,11,349.98644649999915,,,,,,,,,350.90147300000535,350.94286410001223,351.40935739999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9451936999976,350.77856010000687,g,1,349.98644649999915,349.98644649999915,349.98644649999915,0.788825600000564,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,8,8,16,351.4426168999926,,,,,,,,,352.19098330001,352.2408756999939,352.7068164999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.409925200016,352.05941089999396,g,1,351.4426168999926,351.4426168999926,351.4426168999926,0.6034504999988712,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,9,9,15,352.73997840000084,,,,,,,,,353.41886299999896,353.4639087000105,353.92965659999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7073497000092,353.31584779999685,r,1,352.73997840000084,352.73997840000084,352.73997840000084,0.5738065000041388,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,10,10,14,353.96283669999684,,,,,,,,,354.64246649999404,354.6543842999963,355.1524524000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.9302372999955,354.53809350001393,p,1,353.96283669999684,353.96283669999684,353.96283669999684,0.5248728999868035,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,11,11,23,355.18567559999065,,,,,,,,,356.17236050000065,356.1838633000152,356.6831977000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.152906000003,356.0603126999922,y,1,355.18567559999065,355.18567559999065,355.18567559999065,0.8257923999917693,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,12,12,9,356.7162544000021,,,,,,,,,357.49805630001356,357.53947660000995,358.00573170001735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6837618999998,357.3748103000107,p,1,356.7162544000021,356.7162544000021,356.7162544000021,0.6457339999906253,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,13,13,3,358.0388401999953,,,,,,,,,358.82659109999076,358.83739239998977,359.3367631000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.00626419999753,358.7226203000173,y,1,358.0388401999953,358.0388401999953,358.0388401999953,0.6346298000134993,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,6,359.3698654999898,,,,,,,,,360.1167170999979,360.1606180999952,360.6260661999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3372212999966,360.0034772999934,g,1,359.3698654999898,359.3698654999898,359.3698654999898,0.6236213000083808,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,1,360.65015070000663,,,,,,,,,361.50636629998917,361.56524809999974,362.0064156000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.62651940001524,361.3762502000027,g,1,360.65015070000663,360.65015070000663,360.65015070000663,0.7130509999988135,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,8,362.03963129999465,,,,,,,,,362.896362200001,362.9301162000047,363.40413119998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0067459999991,362.7811740000034,y,1,362.03963129999465,362.03963129999465,362.03963129999465,0.7384403000178281,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,17,17,4,363.4370123000117,,,,,,,,,364.0851218000171,364.0939665999904,364.5784832999925,,,,,,,,,,,,,,,,364.62706319999415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4044276000059,363.9543045000173,p,1,363.4370123000117,363.4370123000117,363.4370123000117,0.48448489999282174,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,364.62706319999415,,,,,,,,,365.31755979999434,365.36750660001417,365.83350090001477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5789053000044,365.210508499993,y,1,364.62706319999415,364.62706319999415,364.62706319999415,0.5810330999956932,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,19,19,17,365.85832289999234,,,,,,,,,366.7400597000087,366.781587400008,367.24774869999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.83398840000154,366.6079399000155,b,1,365.85832289999234,365.85832289999234,365.85832289999234,0.7471327999955975,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,7,367.28086020000046,,,,,,,,,367.9320221999951,367.94632109999657,368.42951250000624,,,,,,,,,,,,,,,,368.47036639999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2481947999913,367.8142356000026,b,1,367.28086020000046,367.28086020000046,367.28086020000046,0.4925060000095982,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,21,21,12,368.47036639999715,,,,,,,,,369.0910356999957,369.1525715000171,369.5935344999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4299386999919,368.97040260001086,b,1,368.47036639999715,368.47036639999715,368.47036639999715,0.48499359999550506,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,21,369.6430686000094,,,,,,,,,370.4231190000137,370.4675100000168,370.9250750000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.59397079999326,370.31825700000627,g,1,369.6430686000094,369.6430686000094,369.6430686000094,0.6701149999862537,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,24,370.96594190000906,,,,,,,,,371.51320290000876,371.5492776000174,372.0142444999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9254918000079,371.40828060000786,p,1,370.96594190000906,370.96594190000906,370.96594190000906,0.44021129998145625,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,22,372.0473769000091,,,,,,,,,372.8697516999964,372.9041050999949,373.3702820999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.01468570000725,372.74701620000997,b,1,372.0473769000091,372.0473769000091,372.0473769000091,0.6965361000038683,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,0,25,12,373.40256029999,,,,,,,,,374.05906190001406,374.10174790001474,374.55988489999436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3707170000125,373.9450361999916,b,1,373.40256029999,373.40256029999,373.40256029999,0.5373959999997169,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,1,26,5,374.60931460000575,,,,,,,,,375.28231579999556,375.309431200003,375.7825376999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5603350000165,375.176361299993,r,1,374.60931460000575,374.60931460000575,374.60931460000575,0.555742199998349,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,2,27,7,375.81485920000705,,,,,,,,,376.6335595000128,376.67286109999986,377.1384618000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.78297349999775,376.50764729999355,b,1,375.81485920000705,375.81485920000705,375.81485920000705,0.6907387000101153,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,3,28,1,377.1714856000035,,,,,,,,,377.82385509999585,377.8542720999976,378.3282856000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1388995000161,377.7222085999965,g,1,377.1714856000035,377.1714856000035,377.1714856000035,0.5439714999811258,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,8,378.3693539999949,,,,,,,,,379.1144540999958,379.1262679999927,379.6097620000073,,,,,,,,,,,,,,,,379.650516099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3287266000116,379.0113982000039,y,1,378.3693539999949,378.3693539999949,378.3693539999949,0.6000724000041373,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,13,379.650516099995,,,,,,,,,380.269589500007,380.32401859998936,380.7821052999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.61018340001465,380.1508801000018,y,1,379.650516099995,379.650516099995,379.650516099995,0.4853406000183895,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,6,31,22,380.80669200001284,,,,,,,,,381.89681050000945,381.94646579999244,382.2714321000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7825618000061,381.78023360000225,None,0,380.80669200001284,380.80669200001284,380.80669200001284,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,7,32,15,382.3124552000081,,,,,,,,,383.0551167000085,383.1109701000096,383.5606303999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.2719683999894,382.9210680999968,r,1,382.3124552000081,382.3124552000081,382.3124552000081,0.5958398999937344,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,8,33,4,383.6018075000029,,,,,,,,,384.3460609999893,384.3589556000079,384.8424926000007,,,,,,,,,,,,,,,,384.8912626999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.56108770001447,384.2271710000059,p,1,383.6018075000029,383.6018075000029,383.6018075000029,0.5679519999830518,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
