type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,text_5.stopped,key_resp_4.stopped,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,7,7,21,368.1719063000055,,,,,,,,,368.9994325000007,369.0076431000052,369.5317403000081,369.4988088999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.10795099999814,368.8814113999979,g,1,368.1719063000055,368.1719063000055,368.1719063000055,0.6699030000017956,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,8,8,19,369.5317403000081,,,,,,,,,370.387267099999,370.4300587000034,,370.896862900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4992582999985,370.2831118000031,p,1,369.5317403000081,369.5317403000081,369.5317403000081,0.7485184000106528,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,22,370.92654590000166,,,,,,,,,371.74388799999724,371.7808590000059,,372.245193499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.89732450000884,371.64009200000146,b,1,370.92654590000166,370.92654590000166,370.92654590000166,0.7100246000045445,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,15,372.2801574000041,,,,,,,,,373.0973961999989,373.13333240000065,,373.60180859999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2456846999994,372.9959846999991,r,1,372.2801574000041,372.2801574000041,372.2801574000041,0.7063772000110475,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,11,11,14,373.6385462000035,,,,,,,,,374.28540090000024,374.3275125000073,,374.79351580000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6023622000066,374.178708499996,p,1,373.6385462000035,373.6385462000035,373.6385462000035,0.5342605000041658,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,12,12,1,374.8268320000061,,,,,,,,,375.57659769999736,375.62793679999595,,376.08351169999514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.79398060000676,375.46942860000127,g,1,374.8268320000061,374.8268320000061,374.8268320000061,0.6397597000031965,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,6,376.1120271999971,,,,,,,,,376.8026056999952,376.8470696000004,,377.30793750000885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.08382189999975,376.701258400004,g,1,376.1120271999971,376.1120271999971,376.1120271999971,0.5868816000001971,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,14,14,23,377.3440862999996,,,,,,,,,378.32774409999547,378.3722112999967,,378.83122320000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3084003999975,378.2003657000023,y,1,377.3440862999996,377.3440862999996,377.3440862999996,0.852603999999701,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,15,15,16,378.8611785999965,,,,,,,,,379.68198930000653,379.7291266999964,,380.19706180000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.83153320000565,379.5732266999985,g,1,378.8611785999965,378.8611785999965,378.8611785999965,0.7092747999995481,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,16,16,4,380.22410229999514,,,,,,,,,381.003487199996,381.0411332000076,,381.5043996000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.197522500006,380.8896616999991,p,1,380.22410229999514,380.22410229999514,380.22410229999514,0.6585577999940142,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,17,17,10,381.5438278000074,,,,,,,,,382.45881320000626,382.4675258000061,382.9942934999999,382.9538823000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5049103000056,382.32823559999815,r,1,381.5438278000074,381.5438278000074,381.5438278000074,0.7450043999997433,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,18,18,17,382.9942934999999,,,,,,,,,383.87777160000405,383.8865213999961,384.4132757000043,384.37760799999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.95432370000344,383.7641797999968,b,1,382.9942934999999,382.9942934999999,382.9942934999999,0.7280645999999251,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,20,384.4132757000043,,,,,,,,,385.23122790000343,385.2678655000054,,385.73393699999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.3780617000011,385.1278192000027,r,1,384.4132757000043,384.4132757000043,384.4132757000043,0.7109679999994114,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,20,20,9,385.77310690000013,,,,,,,,,386.4888759000023,386.52452330000233,,386.99134700000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7343947000045,386.3764993000077,p,1,385.77310690000013,385.77310690000013,385.77310690000013,0.5920823999913409,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,21,21,7,387.02589390000503,,,,,,,,,387.94664550000743,387.95555830000376,,388.4482996000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9918616000068,387.824517800007,b,1,387.02589390000503,387.02589390000503,387.02589390000503,0.7532452000014018,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,22,22,18,388.4875738999981,,,,,,,,,389.5038804000069,389.54645419999724,,390.0052039000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.44881620000524,389.3907833999983,y,1,388.4875738999981,388.4875738999981,388.4875738999981,0.8952507000067271,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,23,23,2,390.03810790000716,,,,,,,,,391.02922399999807,391.03760630000033,391.5639391000004,391.52982310000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0056467999966,390.9219249000016,b,1,390.03810790000716,390.03810790000716,390.03810790000716,0.8506663000007393,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,8,391.5639391000004,,,,,,,,,392.51652950000425,392.56061470000714,,393.0276817999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5302723000059,392.4142089000088,y,1,391.5639391000004,391.5639391000004,391.5639391000004,0.8487499000038952,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,1,393.0593365000095,,,,,,,,,393.90977260000363,393.95591790000617,,394.41763140000694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.02814190000936,393.77873190000537,g,1,393.0593365000095,393.0593365000095,393.0593365000095,0.7158628000033787,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,1,26,14,394.4507603000093,,,,,,,,,395.17002829999547,395.21509949999745,,395.68397050000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4179700999957,395.0511628000095,p,1,394.4507603000093,394.4507603000093,394.4507603000093,0.5944384000031278,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,2,27,11,395.7073687000084,,,,,,,,,396.73116710000613,396.78146820000256,,397.23190780000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6844359999959,396.6104017000034,g,1,395.7073687000084,395.7073687000084,395.7073687000084,0.8534398000047076,0.04463539998687338,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,3,28,0,397.28199190000305,,,,,,,,,398.1117896000069,398.12038849999954,398.65250510000624,398.6070359000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2324871000019,398.0024043000012,r,1,397.28199190000305,397.28199190000305,397.28199190000305,0.6709963000030257,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,4,29,23,398.65250510000624,,,,,,,,,399.7375163999968,399.7820844000089,,400.1216473999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.60762920000707,399.6147900000069,None,0,398.65250510000624,398.65250510000624,398.65250510000624,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,5,30,3,400.1709666999959,,,,,,,,,400.99265699999523,401.0348328999971,,401.5035566000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.12211360000947,400.88929160000407,y,1,400.1709666999959,400.1709666999959,400.1709666999959,0.7079300000041258,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,6,31,12,401.5658912000072,,,,,,,,,402.4162748999952,402.4583546000067,,402.919295300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5040893999976,402.3139480999962,b,1,401.5658912000072,401.5658912000072,401.5658912000072,0.7413704999926267,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,7,32,17,402.9514951000019,,,,,,,,,403.97449210000923,404.01645710000594,,404.48443890000635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.9197942000028,403.84568850000505,b,1,402.9514951000019,402.9514951000019,402.9514951000019,0.8904030999983661,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,8,33,7,404.5099407000089,,,,,,,,,405.3302207000088,405.3722904000024,,405.83344050000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.48502030000964,405.22718760000134,b,1,404.5099407000089,404.5099407000089,404.5099407000089,0.7139809999935096,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,9,34,9,405.88016549999884,,,,,,,,,406.68941330000234,406.69797940000717,,407.19061639999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8339152999979,406.58019560000685,p,1,405.88016549999884,405.88016549999884,405.88016549999884,0.655391199994483,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,10,35,13,407.22621540000546,,,,,,,,,408.1425901000039,408.1995440000028,,408.6467646000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1911281000066,408.02603429999726,y,1,407.22621540000546,407.22621540000546,407.22621540000546,0.7973900999932084,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,11,36,18,408.67857450000884,,,,,,,,,409.4011836999998,409.4480332999956,,409.9131844000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.64735890000884,409.2986673999985,y,1,408.67857450000884,408.67857450000884,408.67857450000884,0.6154476999945473,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
