type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Thisisblank.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,10,303.17661450000014,,,,,,,,,303.89727260000654,303.9169245999947,304.3996902999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.144011700002,303.17661450000014,303.17661450000014,303.17661450000014,303.785360400012,r,1,0.6075395999941975,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,6,6,13,304.4333794999984,,,,,,,,,305.1533575000067,305.17338630001177,305.65564549999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.399925900012,304.4333794999984,304.4333794999984,304.4333794999984,305.0242508999945,y,1,0.589433299988741,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,17,305.6887846000027,,,,,,,,,306.57211000000825,306.5787895999965,307.07056980000925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.10316030000104,,305.6559046000184,305.6887846000027,305.6887846000027,305.6887846000027,306.4501998000196,b,1,0.7336873000022024,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,9,307.10316030000104,,,,,,,,,307.8270629000035,307.8517053000105,308.334649299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.07081609999295,307.10316030000104,307.10316030000104,307.10316030000104,307.71092620000127,p,1,0.6010055000078864,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,2,308.35992519999854,,,,,,,,,309.24938069999916,309.27455590001773,309.7567926000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.33490139999776,308.35992519999854,308.35992519999854,308.35992519999854,309.1339866000053,b,1,0.7682533000188414,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,18,309.78208190001897,,,,,,,,,310.53823880001437,310.546816600021,311.038652999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0724402000196,,309.75707220000913,309.78208190001897,309.78208190001897,309.78208190001897,310.4062302999955,y,1,0.6003098000073805,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,19,311.0724402000196,,,,,,,,,311.8273323000176,311.846086000005,312.33548249999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.03891440000734,311.0724402000196,311.0724402000196,311.0724402000196,311.6959370000113,p,1,0.6195321000122931,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,15,312.3697302000073,,,,,,,,,312.98148020001827,313.00040109999827,313.4838890999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3357157999999,312.3697302000073,312.3697302000073,312.3697302000073,312.8600735999935,r,1,0.48651729998528026,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,13,13,3,313.5254786000005,,,,,,,,,314.50361119999434,314.52277060001506,315.0059034000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4841698000091,313.5254786000005,313.5254786000005,313.5254786000005,314.37479940001504,r,0,0.8447369000059552,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,24,315.0321821999969,,,,,,,,,315.82272210001247,315.84680150001077,316.32852820001426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0061610999983,315.0321821999969,315.0321821999969,315.0321821999969,315.7065630000143,p,1,0.67265709998901,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,15,15,0,316.3549301000021,,,,,,,,,317.1434387000045,317.1686111000017,317.65131000001566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3287845000159,316.3549301000021,316.3549301000021,316.3549301000021,317.0281287000107,r,1,0.6692638999957126,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,23,317.67633200000273,,,,,,,,,318.4306681000162,318.45004759999574,318.9320834999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6515319000173,317.67633200000273,317.67633200000273,317.67633200000273,318.30877110001165,p,0,0.6261642999888863,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,17,17,22,318.96542860000045,,,,,,,,,319.85234939999646,319.8718953000207,320.3565598000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9323393999948,318.96542860000045,318.96542860000045,318.96542860000045,319.74790129999747,b,1,0.7692122000153176,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,18,18,7,320.3881599000015,,,,,,,,,321.2407104000158,321.2616030999925,321.7450827000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.35686550001265,320.3881599000015,320.3881599000015,320.3881599000015,321.13726560000214,g,0,0.7434988999739289,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,6,321.7772084000171,,,,,,,,,322.4307977000135,322.4519353999931,322.933511500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7453447000007,321.7772084000171,321.7772084000171,321.7772084000171,322.3266523000202,g,1,0.5445945000101347,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,20,20,5,322.9664939000213,,,,,,,,,323.71803350001574,323.74031419999665,324.2228585999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.93375300001935,322.9664939000213,322.9664939000213,322.9664939000213,323.60809650001465,r,1,0.6380796999728773,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,21,21,4,324.25622770001064,,,,,,,,,325.1397058000148,325.1626780999941,325.64845569999306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.22310790000483,324.25622770001064,324.25622770001064,324.25622770001064,325.0301576000056,p,1,0.762186500011012,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,16,325.6705631999939,,,,,,,,,326.6278119000199,326.66095640001004,327.1343097999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.64882860000944,325.6705631999939,325.6705631999939,325.6705631999939,326.49435680001625,y,0,0.8114723000035156,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,23,23,20,327.159353199997,,,,,,,,,328.25127770000836,328.25792470001034,328.63294460001634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.13455180000165,327.159353199997,327.159353199997,327.159353199997,328.13255160002154,None,0,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,24,24,12,328.69004440002027,,,,,,,,,329.5362025000213,329.55670650000684,330.03771600002074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6332775000192,328.69004440002027,328.69004440002027,328.69004440002027,329.41569340002025,b,1,0.7244803999783471,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,0,25,9,330.07047770000645,,,,,,,,,330.8583693999972,330.8778141000075,331.36118599999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0381050000142,330.07047770000645,330.07047770000645,330.07047770000645,330.74603589999606,p,1,0.6713826000050176,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,22,331.3933226999943,,,,,,,,,332.48258239999996,332.491388800001,332.8657402000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3616031999991,331.3933226999943,331.3933226999943,331.3933226999943,332.3584907000186,None,0,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,2,27,20,332.9158136000042,,,,,,,,,333.53280139999697,333.55617950001033,334.03900240000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8659752999956,332.9158136000042,332.9158136000042,332.9158136000042,333.40678650001064,r,1,0.4866006000083871,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,3,28,21,334.0717782000138,,,,,,,,,334.7565346000192,334.77906279999297,335.26135200000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.03937149999547,334.0717782000138,334.0717782000138,334.0717782000138,334.6546457000077,p,0,0.5684505999961402,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,5,335.2870855999936,,,,,,,,,336.3795899999968,336.4014492999995,336.75951380000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.26158360001864,335.2870855999936,335.2870855999936,335.2870855999936,336.2599705000175,None,0,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,5,30,14,336.80822030000854,,,,,,,,,337.8681462999957,337.89029810001375,338.26484400001937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.75981410001987,336.80822030000854,336.80822030000854,336.80822030000854,337.7570687000116,None,0,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,6,31,6,338.2978041000024,,,,,,,,,339.12192960001994,339.1463607000187,339.62984939999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.26521090001916,338.2978041000024,338.2978041000024,338.2978041000024,338.9976291000203,g,1,0.6944190999784041,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,7,32,17,339.66210640000645,,,,,,,,,340.5430423000071,340.5687719999987,341.0434797000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6301882000116,339.66210640000645,339.66210640000645,339.66210640000645,340.4286689000146,b,1,0.7626336999819614,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,8,33,11,341.0860932999931,,,,,,,,,342.0332626000163,342.0578208999941,342.5403593000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.04373060000944,341.0860932999931,341.0860932999931,341.0860932999931,341.9256113000156,g,1,0.8323545999883208,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,9,34,7,342.56480849999934,,,,,,,,,343.45664069999475,343.4806188000075,343.9628573000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.54059020002023,342.56480849999934,342.56480849999934,342.56480849999934,343.32476220000535,b,1,0.7529542000265792,None,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
