type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,24,297.77722900000117,,,,,,,,,298.3372264999998,298.34343340000123,,298.84176040000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7508235000005,297.77722900000117,297.77722900000117,297.77722900000117,298.2264317999998,p,1,0.4324890999996569,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,5,5,3,298.87021220000133,,,,,,,,,299.6604342999999,299.67754179999974,,300.1661270000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.84212500000103,298.87021220000133,298.87021220000133,298.87021220000133,299.5505406000011,r,0,0.6755763000001025,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,0,300.1967201000007,,,,,,,,,300.8502762999997,300.8662285999999,,301.3566642000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1664916999998,300.1967201000007,300.1967201000007,300.1967201000007,300.71632690000115,r,1,0.503300999998828,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,8,301.3798791999998,,,,,,,,,301.9719874000002,301.98775340000066,,302.47250929999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3569518000004,301.3798791999998,301.3798791999998,301.3798791999998,301.8569868000013,y,1,0.47416080000039074,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,8,8,18,302.5015414999998,,,,,,,,,302.9973349000011,303.0040512000014,303.52551360000143,303.49705820000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.47287490000053,302.5015414999998,302.5015414999998,302.5015414999998,302.880862,y,1,0.3637226000009832,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,9,9,5,303.52551360000143,,,,,,,,,304.12061970000104,304.13606830000026,,304.6287379000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.49726660000124,303.52551360000143,303.52551360000143,303.52551360000143,304.013215500001,r,1,0.48610499999995227,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,10,10,21,304.65348880000056,,,,,,,,,305.30968480000047,305.32585610000024,,305.8112667000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.62911540000096,304.65348880000056,304.65348880000056,304.65348880000056,305.1876787000001,p,0,0.530295999998998,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,11,11,22,305.83906110000135,,,,,,,,,306.50029990000075,306.50616620000073,,307.00186759999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.81159130000015,305.83906110000135,305.83906110000135,305.83906110000135,306.378482600001,p,0,0.522797299998274,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,12,12,13,307.0366154000003,,,,,,,,,307.891738100001,307.89812920000077,308.42088070000136,308.3918807000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0021077000001,307.0366154000003,307.0366154000003,307.0366154000003,307.76173689999996,y,1,0.7072628999994777,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,13,13,17,308.42088070000136,,,,,,,,,309.0798642000009,309.0859575000013,,309.58330879999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.39208710000094,308.42088070000136,308.42088070000136,308.42088070000136,308.9758883000013,r,0,0.5385978999984218,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,14,14,19,309.6113456000003,,,,,,,,,310.67247040000075,310.68804100000125,,311.1815413000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.58367030000045,309.6113456000003,309.6113456000003,309.6113456000003,310.53992330000074,p,1,0.9255434999995487,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,15,15,9,311.2060610999997,,,,,,,,,311.79672310000024,311.81246790000114,,312.2973490000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1819181999999,311.2060610999997,311.2060610999997,311.2060610999997,311.68142330000046,b,0,0.4737220000006346,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,16,16,11,312.3262271000003,,,,,,,,,313.2543576999997,313.2700280000008,,313.7544925000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2975720000013,312.3262271000003,312.3262271000003,312.3262271000003,313.1299149000006,g,1,0.7995232000012038,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,17,17,7,313.7887649000004,,,,,,,,,314.8809385000004,314.8968369000013,,315.26145650000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7548817000006,313.7887649000004,313.7887649000004,313.7887649000004,314.7616085000009,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,18,18,14,315.30699280000044,,,,,,,,,315.9675435999998,315.97365020000143,,316.4687064000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2618198,315.30699280000044,315.30699280000044,315.30699280000044,315.86096929999985,p,1,0.5368435999989742,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,19,19,20,316.49976010000137,,,,,,,,,317.2206017999997,317.2361976000011,,317.7259644000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4689345000006,316.49976010000137,316.49976010000137,316.49976010000137,317.11857820000114,r,1,0.6162868000010349,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,20,20,4,317.7500317000013,,,,,,,,,318.4432988000008,318.4592668000005,,318.9498713000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7263457000008,317.7500317000013,317.7500317000013,317.7500317000013,318.3179360000013,p,1,0.5664378000001307,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,10,318.9732664000003,,,,,,,,,319.833196900001,319.8489934999998,,320.34007270000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9501971000009,318.9732664000003,318.9732664000003,318.9732664000003,319.7164147000003,r,1,0.7305594000008568,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,22,22,1,320.36371529999997,,,,,,,,,321.32461479999984,321.3403790000011,,321.8308235000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.34044689999973,320.36371529999997,320.36371529999997,320.36371529999997,321.20688599999994,g,1,0.8369164999985514,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,23,23,15,321.85604930000045,,,,,,,,,322.71185830000104,322.7276546000012,,323.212118200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8310524000008,321.85604930000045,321.85604930000045,321.85604930000045,322.59635810000145,b,0,0.7361053999993601,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,23,323.2441636000003,,,,,,,,,324.3384122000007,324.3445201000013,,324.7192167000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.21246820000124,323.2441636000003,323.2441636000003,323.2441636000003,324.2217142999998,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,0,25,1,324.7641241000001,,,,,,,,,325.8246600000002,325.8306706000003,,326.2180110999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.71952020000026,324.7641241000001,324.7641241000001,324.7641241000001,325.71886430000086,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,1,26,13,326.2488788999999,,,,,,,,,326.97512989999996,326.9929892,,327.47586020000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2183877000007,326.2488788999999,326.2488788999999,326.2488788999999,326.8508266000008,g,0,0.5969196000005468,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,2,27,12,327.5055088000008,,,,,,,,,328.1624401000008,328.18039169999975,,328.666572600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4760872000006,327.5055088000008,327.5055088000008,327.5055088000008,328.0430346000012,b,1,0.5293292000005749,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,3,28,8,328.6930927000012,,,,,,,,,329.48322759999974,329.50096640000083,,329.99028010000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.66693510000005,328.6930927000012,328.6930927000012,328.6930927000012,329.37480850000065,y,1,0.6715858000006847,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,4,29,4,330.0163560000001,,,,,,,,,331.1112688000012,331.1171615000003,,331.48905379999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.99064270000054,330.0163560000001,330.0163560000001,330.0163560000001,330.98924780000016,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,5,30,17,331.50621730000057,,,,,,,,,332.2964470000006,332.3141824000013,,332.80476100000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4894172000004,331.50621730000057,331.50621730000057,331.50621730000057,332.1720268000008,r,0,0.6635817000005773,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,6,31,0,332.82843740000135,,,,,,,,,333.92171560000133,333.9274970000006,,334.3028592999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.805126700001,332.82843740000135,332.82843740000135,332.82843740000135,333.8033183000007,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,23,334.3519722000001,,,,,,,,,334.9750547000003,334.9807010000004,,335.47726350000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.30319210000016,334.3519722000001,334.3519722000001,334.3519722000001,334.85503880000033,p,0,0.48458989999926416,None,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,8,33,9,335.5040624000012,,,,,,,,,336.5992930000011,336.60487620000094,,336.97556240000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.47754690000147,335.5040624000012,335.5040624000012,335.5040624000012,336.4767360000005,None,0,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
