type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,7,7,23,328.7857149000047,,,,,,,,,329.6368693999975,329.6540387999994,,330.13823389999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7498435000016,328.7857149000047,328.7857149000047,328.7857149000047,329.5316269000032,y,1,0.7337035000091419,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,9,330.1725110999978,,,,,,,,,330.7259361000033,330.74250259999826,,331.2277655000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.138489799996,330.1725110999978,330.1725110999978,330.1725110999978,330.6219784999994,p,1,0.4450503999978537,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,9,9,12,331.26074890000746,,,,,,,,,332.0172547999973,332.0369643000013,,332.5173153000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2280008000089,331.26074890000746,331.26074890000746,331.26074890000746,331.8956879000034,g,0,0.6099982000014279,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,10,10,5,332.55862550000893,,,,,,,,,333.2406642999995,333.2585773000028,,333.7488088999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5176133000059,332.55862550000893,332.55862550000893,332.55862550000893,333.13514090000535,r,1,0.5706800000043586,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,11,11,18,333.7814916000061,,,,,,,,,334.4313208000094,334.4556262999977,,334.93782900000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.74911450000945,333.7814916000061,333.7814916000061,333.7814916000061,334.3145128000033,g,0,0.531389499999932,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,20,334.9620419999992,,,,,,,,,335.65334210000583,335.67873850000615,,336.1609468000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9380703000061,334.9620419999992,334.9620419999992,334.9620419999992,335.5462448000035,r,1,0.5828395999997156,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,13,13,22,336.1843222000025,,,,,,,,,336.83992510000826,336.8573807000066,,337.3420014000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1611932000087,336.1843222000025,336.1843222000025,336.1843222000025,336.7107069000049,b,1,0.5190853000094648,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,14,14,7,337.36926030000905,,,,,,,,,337.8951444999984,337.91333830000076,,338.3982099999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.34225290000904,337.36926030000905,337.36926030000905,337.36926030000905,337.7846320999961,b,1,0.4095325999951456,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,17,338.4233624000044,,,,,,,,,338.9826677000092,339.00632870000845,,339.4882687000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.3985915000085,338.4233624000044,338.4233624000044,338.4233624000044,338.8817354000057,b,1,0.4519390000059502,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,13,339.5126072999992,,,,,,,,,340.20507680000446,340.2304165000096,,340.7115161999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.48849950000294,339.5126072999992,339.5126072999992,339.5126072999992,340.09094619999814,y,1,0.5670588999928441,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,17,17,3,340.7328232,,,,,,,,,341.3582888999954,341.38773450000735,,341.85885119999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7117481000023,340.7328232,340.7328232,340.7328232,341.2522498000035,y,1,0.5182635999954073,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,18,18,8,341.8905295000004,,,,,,,,,342.4178862999979,342.44260419999773,,342.92387310000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8590839999961,341.8905295000004,341.8905295000004,341.8905295000004,342.30082800000673,y,1,0.4010707999987062,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,21,342.9526133000036,,,,,,,,,343.67399330000626,343.6917719000048,,344.1795947000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.924119400006,342.9526133000036,342.9526133000036,342.9526133000036,343.55695579999883,g,1,0.6007338999916101,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,20,20,0,344.20887960000255,,,,,,,,,344.7310622000077,344.7532368999964,,345.23630040000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1799155000044,344.20887960000255,344.20887960000255,344.20887960000255,344.5990218000079,r,1,0.3864557000051718,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,21,21,16,345.2623348000052,,,,,,,,,346.15330400000676,346.1723525999987,,346.6593174000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2365337000083,345.2623348000052,345.2623348000052,345.2623348000052,346.02154630000587,g,1,0.7544706000044243,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,22,22,4,346.68706270000257,,,,,,,,,347.33922000000894,347.35658039999544,,347.8403352000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.65964820000227,346.68706270000257,346.68706270000257,346.68706270000257,347.23296200000914,p,1,0.5398419999983162,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,23,23,11,347.87854560000414,,,,,,,,,348.5965906000056,348.6135728000081,,349.10472210000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.84064170000784,347.87854560000414,347.87854560000414,347.87854560000414,348.4815352000005,g,1,0.5962457999994513,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,24,24,19,349.12491270000464,,,,,,,,,349.917758399999,349.93573100000503,,350.41887080000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1049684000027,349.12491270000464,349.12491270000464,349.12491270000464,349.7874875999987,p,1,0.6580727999971714,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,20,350.4496392000001,,,,,,,,,351.006186300001,351.0256652000098,,351.5083231000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.41917439999816,350.4496392000001,350.4496392000001,350.4496392000001,350.9019801999966,r,1,0.4459299000009196,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,1,26,12,351.5404772000038,,,,,,,,,352.19590950000565,352.2134733999992,,352.69798199999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5085786999989,351.5404772000038,351.5404772000038,351.5404772000038,352.09167760000855,b,1,0.5390818000014406,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,2,27,14,352.72748169999977,,,,,,,,,353.32037060000584,353.3384902999969,,353.8231044999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6982931000093,352.72748169999977,352.72748169999977,352.72748169999977,353.2146525999997,p,1,0.48151599999982864,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,3,28,18,353.8612198000046,,,,,,,,,354.8102352999995,354.83247290000145,,355.3185846999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.82352489999903,353.8612198000046,353.8612198000046,353.8612198000046,354.70449820000795,y,1,0.8415372000017669,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,5,355.34704670000065,,,,,,,,,356.2006999000005,356.2220390000002,,356.70752720000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.318832799996,355.34704670000065,355.34704670000065,355.34704670000065,356.06849570000486,r,1,0.7186421999940649,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,5,30,16,356.7409831999976,,,,,,,,,357.59041839999554,357.6148610000091,,358.09694129999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7077699000074,356.7409831999976,356.7409831999976,356.7409831999976,357.4651978000038,g,1,0.7224403000000166,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,6,31,6,358.11852600000566,,,,,,,,,358.57808629999636,358.5971688999998,,359.07893600000534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.09717210000963,358.11852600000566,358.11852600000566,358.11852600000566,358.4556062000047,g,1,0.33227549999719486,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,7,32,11,359.11072240000067,,,,,,,,,359.5368026000069,359.557063500004,,360.0435387000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.07924130000174,359.11072240000067,359.11072240000067,359.11072240000067,359.429169199997,g,1,0.3101070999982767,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,8,33,8,360.0693709000043,,,,,,,,,360.75927819999924,360.7847698999976,,361.2661713999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0437810000003,360.0693709000043,360.0693709000043,360.0693709000043,360.65133429999696,r,0,0.5693670999899041,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,9,34,9,361.29919790000713,,,,,,,,,361.94870660000015,361.96847290000005,,362.45585880000726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2664003999962,361.29919790000713,361.29919790000713,361.29919790000713,361.84312710000086,p,1,0.5405539000057615,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,10,35,10,362.48181399999885,,,,,,,,,363.17006279999623,363.1893593999994,,363.67038490000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4561001999973,362.48181399999885,362.48181399999885,362.48181399999885,363.0390400000033,r,1,0.553565800000797,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,11,36,1,363.7046180000034,,,,,,,,,364.4600741000031,364.48228749999544,,364.96822979999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6706394000066,363.7046180000034,363.7046180000034,363.7046180000034,364.35285250000015,b,0,0.6424236000020755,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
