type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,4,4,13,298.01838639999914,,,,,,,,,298.86838700000953,298.90113250000286,,299.3750030000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.97989900001267,298.7370026000135,y,1,298.01838639999914,298.01838639999914,298.01838639999914,0.712631300004432,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,15,299.44661780000024,,,,,,,,,300.2574997000047,300.2901610000117,,300.7657157000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3754523000098,300.1344062000135,r,1,299.44661780000024,299.44661780000024,299.44661780000024,0.6803729999955976,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,6,6,2,300.7938802999997,,,,,,,,,301.6118781000114,301.6468346000038,,302.112192200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.76616540001123,301.50677750000614,b,1,300.7938802999997,300.7938802999997,300.7938802999997,0.7059508000093047,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,7,7,14,302.1458011000068,,,,,,,,,303.0011295000004,303.0093768000079,,303.50222629999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1125318000122,302.8750205000106,p,1,302.1458011000068,302.1458011000068,302.1458011000068,0.7076261000038357,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,8,8,4,303.5365105000092,,,,,,,,,304.19495680001273,304.22840630001156,,304.70020640001167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.50268950000464,304.0613044000056,p,1,303.5365105000092,303.5365105000092,303.5365105000092,0.5194079000066267,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,9,9,16,304.7345515000052,,,,,,,,,305.55086700001266,305.5889620000089,,306.0559592000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.700751700002,305.4340860000084,g,1,304.7345515000052,304.7345515000052,304.7345515000052,0.697303799999645,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,8,306.0920771000092,,,,,,,,,306.907635200012,306.9418521000043,,307.4108419000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0564893000119,306.7817600000126,y,1,306.0920771000092,306.0920771000092,306.0920771000092,0.6866108999965945,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,11,307.4409335000091,,,,,,,,,308.2289099000045,308.2730888000078,,308.74286009999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.41144760001043,308.11202260000573,g,1,307.4409335000091,307.4409335000091,307.4409335000091,0.6681395000050543,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,12,12,20,308.80354420001095,,,,,,,,,309.6207193000009,309.6571335000044,,310.1236798000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.74340220000886,309.4933230000024,p,0,308.80354420001095,308.80354420001095,308.80354420001095,0.6851456000003964,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,13,13,1,310.1590628000122,,,,,,,,,311.07588800000667,311.1198910000094,,311.5879344999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.12420050000947,310.9734568999993,g,1,310.1590628000122,310.1590628000122,310.1590628000122,0.8101943000074243,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,14,14,9,311.616459900004,,,,,,,,,312.4344192999997,312.4784245000046,,312.94387540000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5884659000003,312.30468570000085,p,1,311.616459900004,311.616459900004,311.616459900004,0.6793087999976706,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,15,15,22,312.9765875000012,,,,,,,,,313.85976470001333,313.9004079000006,,314.36641560000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.944398800013,313.7271940000064,b,1,312.9765875000012,312.9765875000012,312.9765875000012,0.7483035000041127,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,16,16,3,314.4051582000102,,,,,,,,,315.24928170000203,315.2857720000029,,315.76346800000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3669435000047,315.1245166000008,y,1,314.4051582000102,314.4051582000102,314.4051582000102,0.7085468000004767,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,17,17,21,315.82407090000925,,,,,,,,,316.6745590000064,316.7106896000041,,317.1773968000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.76391420001164,316.5640989000094,g,1,315.82407090000925,315.82407090000925,315.82407090000925,0.7374153999990085,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,18,18,5,317.20827290001034,,,,,,,,,317.9961963000096,318.03475920000346,,318.49989410000853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.17774450000434,317.8928928000096,r,1,317.20827290001034,317.20827290001034,317.20827290001034,0.6832475000119302,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,19,19,19,318.52559550000296,,,,,,,,,319.6192289000028,319.6264519000106,,319.9969029000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5002033000055,319.4984339000075,None,0,318.52559550000296,318.52559550000296,318.52559550000296,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,20,20,12,320.02448520000326,,,,,,,,,320.84005230000184,320.8875098999997,,321.3539085000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9973570000002,320.7232459000079,g,0,320.02448520000326,320.02448520000326,320.02448520000326,0.6950565000006463,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,21,21,0,321.3746664000064,,,,,,,,,322.16436510000494,322.2031904000032,,322.66838740000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.35435960000905,322.0620756999997,r,1,321.3746664000064,321.3746664000064,321.3746664000064,0.6747169000009308,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,22,22,23,322.70287780000945,,,,,,,,,323.55313600000227,323.59464390001085,,324.05736050000996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.66883660000167,323.4431242999999,y,1,322.70287780000945,322.70287780000945,322.70287780000945,0.7324599999992643,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,23,23,17,324.0880882000056,,,,,,,,,324.9419246000034,324.97864400000253,,325.44657220000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0578918000101,324.8156493000133,b,1,324.0880882000056,324.0880882000056,324.0880882000056,0.7131327000097372,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,24,24,18,325.47572670000955,,,,,,,,,326.2987282000104,326.3400745000108,,326.80252029999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.44710900000064,326.1722834000102,y,1,325.47572670000955,325.47572670000955,325.47572670000955,0.6937065000092844,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,0,25,20,326.83833300000697,,,,,,,,,327.6863899000018,327.7225834000128,,328.191894100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8030421000003,327.5526045000006,r,1,326.83833300000697,326.83833300000697,326.83833300000697,0.7090187000139849,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,1,1,26,11,328.2248860000109,,,,,,,,,329.141200500002,329.14954150000995,329.67589700000826,329.6399732000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1923586000048,329.0128712000005,g,1,328.2248860000109,328.2248860000109,328.2248860000109,0.7505554999952437,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,2,27,5,329.67589700000826,,,,,,,,,330.7680875000078,330.80870010000945,,331.14493810001295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6404096000042,330.6457766000094,None,0,329.67589700000826,329.67589700000826,329.67589700000826,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,3,28,18,331.20480040000984,,,,,,,,,331.9876559000113,332.0261670000036,,332.4924735000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.14568220000365,331.8699188000028,y,1,331.20480040000984,331.20480040000984,331.20480040000984,0.6525666000088677,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,1,4,29,10,332.527514100002,,,,,,,,,333.6148089000053,333.62212400000135,,333.9898603000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4929298000061,333.4906697000115,None,0,332.527514100002,332.527514100002,332.527514100002,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,5,30,17,334.04909410000255,,,,,,,,,334.9662654999993,335.01915310000186,,335.4781262000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9903786000068,334.83960840001237,g,0,334.04909410000255,334.04909410000255,334.04909410000255,0.7822134000016376,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,1,6,31,2,335.5047529000003,,,,,,,,,336.56624820000434,336.5912221000035,,337.06691940000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.47853570000734,336.4624948000128,r,0,335.5047529000003,335.5047529000003,335.5047529000003,0.9529677999962587,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,1,7,32,3,337.10771920000843,,,,,,,,,338.18978179999976,338.19697350000206,,338.57212170001003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.06752640000195,338.0827374000073,None,0,337.10771920000843,337.10771920000843,337.10771920000843,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,1,8,33,4,338.64644220001355,,,,,,,,,339.6736770000134,339.6808239000093,,340.0789306000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.57257180000306,339.57155580000835,None,0,338.64644220001355,338.64644220001355,338.64644220001355,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
